id,BEFORE_OCCUPATION_42,before_emp_contract,retirement_age
56966,"csp_5_6","emp-1-6",60
56968,"csp_5_2","emp-1-3",60
56996,"csp_5_2","emp-1-6",60
57013,"csp_6_3","emp-1-2",63
57016,"csp_4_6","emp-1-6",57
57017,"csp_5_5","emp-1-6",54
57032,"csp_5_2","emp-1-5",60
57034,"csp_5_6","emp-1-5",60
57036,"csp_5_2","emp-1-6",60
57039,"csp_6_5","emp-1-6",59
57041,"csp_6_8","emp-1-3",59
57054,"csp_3_8","emp-1-6",55
57055,"csp_6_3","emp-1-6",60
57059,"csp_6_5","emp-1-6",60
57069,"csp_5_2","emp-1-6",65
57072,"csp_4_6","emp-1-6",60
57091,"csp_6_3","emp-1-6",60
57104,"csp_2_1","emp-2-2",60
57115,"csp_6_7","emp-1-6",65
57117,"csp_5_2","emp-1-6",60
57143,"csp_5_2","emp-1-6",60
57147,"csp_2_2","emp-2-2",64
57157,"csp_6_7","emp-1-6",60
57177,"csp_3_5","emp-1-6",60
57180,"csp_2_2","emp-2-2",56
57188,"csp_5_2","emp-1-6",60
57190,"csp_6_3","emp-1-6",60
57196,"csp_6_8","emp-1-6",60
57206,"csp_5_2","emp-1-6",60
57207,"csp_6_3","emp-1-6",60
57213,"csp_5_4","emp-1-6",60
57218,"csp_6_8","emp-1-6",60
57224,"csp_6_7","emp-1-6",65
57238,"csp_4_7","emp-1-6",64
57263,"csp_5_2","emp-1-6",60
57266,"csp_4_7","emp-1-6",54
57285,"csp_5_2","emp-1-6",60
57288,"csp_5_2","emp-1-6",60
57311,"csp_4_5","emp-1-6",65
57313,"csp_6_8","emp-1-3",65
57326,"csp_2_2","emp-2-2",60
57339,"csp_6_2","emp-1-6",65
57351,"csp_5_2","emp-1-6",60
57355,"csp_6_3","emp-1-6",60
57356,"csp_6_8","emp-1-6",65
57368,"csp_6_3","emp-1-6",60
57379,"csp_5_2","emp-1-6",60
57390,"csp_5_6","emp-1-6",65
57393,"csp_2_1","emp-2-2",65
57400,"csp_6_2","emp-1-6",61
57407,"csp_3_1","emp-2-1",60
57415,"csp_6_7","emp-1-6",62
57419,"csp_5_6","emp-1-6",60
57428,"csp_5_4","emp-1-2",60
57431,"csp_6_4","emp-1-6",55
57432,"csp_6_4","emp-1-6",60
57434,"csp_5_4","emp-1-6",60
57435,"csp_6_5","emp-1-6",59
57451,"csp_4_6","emp-1-6",60
57453,"csp_4_5","emp-1-6",58
57467,"csp_6_4","emp-1-6",60
57469,"csp_6_7","emp-1-6",65
57472,"csp_1_3","emp-2-2",58
57492,"csp_4_7","emp-1-6",61
57501,"csp_5_2","emp-1-6",60
57516,"csp_6_2","emp-1-6",65
57519,"csp_6_4","emp-1-6",60
57527,"csp_5_6","emp-1-6",60
57530,"csp_6_8","emp-1-6",60
57535,"csp_6_3","emp-1-6",60
57547,"csp_1_3","emp-2-2",65
57550,"csp_3_7","emp-1-6",60
57561,"csp_5_6","emp-1-6",60
57566,"csp_1_3","emp-2-2",60
57567,"csp_2_2","emp-2-3",60
57580,"csp_5_6","emp-1-6",60
57598,"csp_5_2","emp-1-6",65
57605,"csp_4_6","emp-1-5",64
57618,"csp_5_3","emp-1-6",63
57628,"csp_6_2","emp-1-6",60
57630,"csp_6_9","emp-1-6",60
57655,"csp_6_2","emp-1-6",60
57683,"csp_6_8","emp-1-6",60
57684,"csp_4_8","emp-1-6",60
57693,"csp_5_6","emp-1-6",60
57695,"csp_6_8","emp-1-6",54
57696,"csp_4_3","emp-1-6",61
57712,"csp_4_5","emp-1-6",62
57715,"csp_5_6","emp-1-6",60
57720,"csp_6_3","emp-1-2",59
57724,"csp_5_2","emp-1-6",55
57733,"csp_4_5","emp-1-6",60
57736,"csp_6_8","emp-1-6",60
57738,"csp_6_3","emp-1-5",59
57739,"csp_5_2","emp-1-6",60
57766,"csp_6_5","emp-1-6",58
57768,"csp_5_5","emp-1-6",64
57769,"csp_5_2","emp-1-6",60
57773,"csp_6_2","emp-1-6",56
57784,"csp_5_6","emp-1-5",56
57793,"csp_5_6","emp-1-6",60
57800,"csp_4_7","emp-2-1",65
57815,"csp_6_2","emp-1-6",61
57841,"csp_4_3","emp-1-6",60
57842,"csp_6_8","emp-1-6",54
57848,"csp_6_5","emp-1-6",61
57863,"csp_5_6","emp-1-6",60
57867,"csp_6_2","emp-1-6",60
57872,"csp_2_1","emp-2-1",63
57879,"csp_5_2","emp-1-6",58
57882,"csp_6_2","emp-1-6",62
57895,"csp_3_3","emp-1-6",60
57897,"csp_6_2","emp-1-6",60
57908,"csp_6_5","emp-1-6",62
57910,"csp_6_2","emp-1-6",60
57912,"csp_6_7","emp-1-6",55
57918,"csp_3_7","emp-1-6",60
57924,"csp_4_3","emp-1-5",60
57925,"csp_2_1","emp-2-1",60
57952,"csp_5_6","emp-1-6",60
57959,"csp_5_2","emp-1-6",60
57961,"csp_5_2","emp-1-6",65
57963,"csp_3_4","emp-1-6",57
57972,"csp_5_6","emp-1-6",60
57983,"csp_5_2","emp-1-6",64
57997,"csp_5_4","emp-1-6",60
58003,"csp_5_6","emp-1-5",60
58013,"csp_6_8","emp-1-6",64
58023,"csp_4_2","emp-1-6",54
58038,"csp_5_2","emp-1-5",55
58043,"csp_5_6","emp-1-6",60
58053,"csp_2_1","emp-2-1",63
58056,"csp_4_8","emp-1-6",64
58059,"csp_5_2","emp-1-6",60
58061,"csp_4_3","emp-1-6",54
58072,"csp_6_2","emp-1-6",65
58088,"csp_2_2","emp-2-1",60
58090,"csp_4_3","emp-1-6",63
58096,"csp_4_2","emp-1-6",65
58106,"csp_6_7","emp-1-6",63
58109,"csp_1_1","emp-2-1",65
58114,"csp_5_2","emp-1-5",60
58126,"csp_5_4","emp-1-6",61
58127,"csp_6_2","emp-1-6",60
58131,"csp_6_7","emp-1-6",60
58134,"csp_5_6","emp-1-6",60
58135,"csp_5_4","emp-1-6",62
58143,"csp_6_4","emp-1-6",60
58154,"csp_5_5","emp-1-6",60
58160,"csp_4_2","emp-1-6",60
58162,"csp_4_8","emp-1-6",60
58166,"csp_3_3","emp-1-6",62
58182,"csp_6_4","emp-1-6",65
58197,"csp_5_6","emp-1-5",61
58199,"csp_3_1","emp-2-3",60
58205,"csp_2_2","emp-2-2",60
58215,"csp_5_6","emp-1-6",60
58230,"csp_3_7","emp-1-6",60
58242,"csp_4_7","emp-1-6",65
58246,"csp_5_4","emp-1-6",60
58247,"csp_4_6","emp-1-6",60
58250,"csp_5_4","emp-1-6",63
58251,"csp_4_6","emp-1-6",60
58256,"csp_5_2","emp-1-3",60
58258,"csp_4_5","emp-1-6",63
58266,"csp_6_5","emp-1-6",60
58277,"csp_2_1","emp-2-2",60
58278,"csp_6_4","emp-1-6",54
58279,"csp_4_7","emp-1-6",58
58287,"csp_5_4","emp-1-6",60
58288,"csp_5_6","emp-1-6",60
58291,"csp_5_2","emp-1-6",65
58300,"csp_6_7","emp-1-6",60
58302,"csp_6_3","emp-1-6",57
58306,"csp_4_4","emp-1-6",58
58309,"csp_5_2","emp-1-6",65
58317,"csp_4_6","emp-1-6",60
58334,"csp_5_4","emp-1-6",65
58336,"csp_5_6","emp-1-6",60
58363,"csp_2_2","emp-2-1",57
58365,"csp_5_6","emp-1-6",59
58378,"csp_6_4","emp-1-6",55
58380,"csp_2_1","emp-2-1",56
58388,"csp_3_8","emp-1-6",61
58393,"csp_5_4","emp-1-6",60
58396,"csp_6_3","emp-1-6",62
58399,"csp_1_1","emp-2-2",60
58400,"csp_4_5","emp-1-6",64
58401,"csp_6_3","emp-1-6",60
58402,"csp_3_7","emp-1-6",56
58425,"csp_3_8","emp-1-6",63
58428,"csp_5_2","emp-1-6",55
58432,"csp_5_4","emp-1-6",60
58437,"csp_4_5","emp-1-6",60
58448,"csp_6_4","emp-1-6",60
58449,"csp_6_3","emp-1-6",60
58451,"csp_4_3","emp-1-6",56
58459,"csp_5_6","emp-1-5",61
58467,"csp_1_2","emp-2-2",60
58488,"csp_5_4","emp-1-6",65
58495,"csp_1_1","emp-2-1",57
58502,"csp_3_7","emp-1-6",59
58504,"csp_6_5","emp-1-6",57
58507,"csp_5_2","emp-1-6",60
58512,"csp_5_5","emp-1-6",60
58522,"csp_4_6","emp-1-6",60
58525,"csp_4_6","emp-1-6",56
58540,"csp_4_6","emp-1-6",60
58548,"csp_1_1","emp-2-1",60
58575,"csp_6_2","emp-1-6",63
58576,"csp_4_8","emp-1-6",60
58582,"csp_1_3","emp-2-2",56
58587,"csp_3_3","emp-1-6",60
58595,"csp_3_3","emp-1-6",64
58606,"csp_1_1","emp-2-1",64
58611,"csp_2_2","emp-2-2",60
58612,"csp_3_4","emp-1-5",60
58618,"csp_2_2","emp-2-2",64
58628,"csp_5_3","emp-1-6",60
58634,"csp_1_1","emp-2-1",58
58635,"csp_6_5","emp-1-6",60
58645,"csp_5_3","emp-1-6",49
58647,"csp_6_8","emp-1-6",62
58653,"csp_4_6","emp-1-6",60
58655,"csp_6_2","emp-1-6",60
58656,"csp_1_1","emp-2-3",65
58658,"csp_4_2","emp-1-6",60
58660,"csp_6_3","emp-1-6",64
58661,"csp_6_3","emp-1-6",60
58670,"csp_1_1","emp-2-1",63
58674,"csp_1_1","emp-2-1",60
58675,"csp_5_4","emp-1-6",60
58677,"csp_3_5","emp-1-6",60
58681,"csp_6_7","emp-1-6",60
58690,"csp_4_7","emp-1-6",65
58692,"csp_4_3","emp-1-6",57
58698,"csp_1_1","emp-2-2",60
58704,"csp_4_2","emp-1-6",60
58706,"csp_4_8","emp-1-6",65
58712,"csp_1_1","emp-2-1",60
58713,"csp_6_3","emp-1-5",60
58715,"csp_6_4","emp-1-6",64
58717,"csp_6_4","emp-1-6",65
58723,"csp_2_1","emp-2-1",65
58738,"csp_4_5","emp-1-6",60
58742,"csp_5_4","emp-1-6",65
58754,"csp_6_8","emp-1-6",60
58758,"csp_4_3","emp-2-1",60
58760,"csp_5_5","emp-1-6",60
58764,"csp_4_7","emp-1-6",60
58774,"csp_5_4","emp-1-6",60
58778,"csp_5_6","emp-1-6",60
58785,"csp_4_6","emp-1-6",60
58787,"csp_2_2","emp-2-2",65
58790,"csp_5_2","emp-1-6",64
58792,"csp_5_5","emp-1-5",49
58793,"csp_2_3","emp-2-2",60
58805,"csp_6_7","emp-1-6",60
58826,"csp_6_7","emp-1-6",60
58855,"csp_4_7","emp-1-6",65
58860,"csp_6_8","emp-1-6",62
58864,"csp_5_2","emp-1-6",60
58875,"csp_5_2","emp-1-6",60
58877,"csp_2_2","emp-2-2",63
58881,"csp_6_3","emp-1-6",60
58894,"csp_2_2","emp-2-2",60
58895,"csp_6_3","emp-1-6",57
58900,"csp_3_4","emp-1-6",65
58907,"csp_4_7","emp-1-6",60
58929,"csp_5_2","emp-1-6",60
58932,"csp_4_2","emp-1-6",60
58968,"csp_5_6","emp-1-6",60
58973,"csp_3_4","emp-1-6",60
58975,"csp_3_3","emp-1-6",65
58984,"csp_6_8","emp-1-6",57
58987,"csp_6_7","emp-1-5",60
58988,"csp_4_3","emp-1-6",60
58989,"csp_6_8","emp-1-6",60
58990,"csp_5_6","emp-1-6",60
58994,"csp_3_7","emp-1-6",60
59002,"csp_6_2","emp-1-6",60
59004,"csp_4_2","emp-1-6",60
59013,"csp_5_2","emp-1-6",60
59019,"csp_4_3","emp-1-6",61
59022,"csp_3_8","emp-1-6",60
59051,"csp_3_8","emp-1-6",65
59061,"csp_6_7","emp-1-2",60
59093,"csp_4_7","emp-1-5",60
59096,"csp_6_4","emp-1-6",60
59099,"csp_4_2","emp-1-6",63
59108,"csp_1_1","emp-2-1",65
59109,"csp_6_4","emp-1-6",60
59120,"csp_5_2","emp-1-6",60
59121,"csp_5_6","emp-1-2",65
59124,"csp_5_2","emp-1-6",60
59125,"csp_5_2","emp-1-6",60
59126,"csp_5_6","emp-1-6",59
59132,"csp_4_6","emp-1-6",55
59134,"csp_5_4","emp-1-6",65
59143,"csp_4_6","emp-1-6",60
59146,"csp_5_4","emp-1-6",63
59159,"csp_6_7","emp-1-6",65
59167,"csp_6_7","emp-1-6",60
59169,"csp_4_3","emp-1-6",65
59172,"csp_5_6","emp-1-6",60
59179,"csp_1_3","emp-2-2",60
59201,"csp_6_3","emp-1-6",60
59212,"csp_6_7","emp-1-6",60
59218,"csp_4_6","emp-1-6",60
59224,"csp_4_8","emp-1-6",60
59236,"csp_5_4","emp-1-6",65
59241,"csp_5_6","emp-1-6",60
59248,"csp_3_8","emp-1-6",60
59249,"csp_5_2","emp-1-6",60
59255,"csp_6_2","emp-1-5",60
59256,"csp_5_5","emp-1-6",57
59258,"csp_6_2","emp-1-6",60
59281,"csp_5_6","emp-1-6",62
59290,"csp_6_2","emp-1-6",59
59292,"csp_4_5","emp-1-6",60
59293,"csp_1_1","emp-2-1",60
59305,"csp_6_8","emp-1-6",60
59313,"csp_1_1","emp-2-1",60
59319,"csp_4_7","emp-1-6",59
59334,"csp_2_3","emp-2-2",60
59336,"csp_2_2","emp-2-1",62
59341,"csp_6_3","emp-1-6",60
59357,"csp_6_5","emp-1-6",56
59360,"csp_3_7","emp-1-6",61
59364,"csp_4_6","emp-1-6",60
59365,"csp_3_7","emp-1-6",66
59373,"csp_5_2","emp-1-6",53
59393,"csp_5_2","emp-1-6",61
59398,"csp_4_3","emp-1-6",60
59408,"csp_4_3","emp-1-6",65
59412,"csp_6_4","emp-1-6",60
59413,"csp_4_6","emp-1-6",63
59421,"csp_4_7","emp-1-6",57
59431,"csp_4_6","emp-1-6",60
59441,"csp_6_7","emp-1-2",55
59444,"csp_4_5","emp-1-6",60
59449,"csp_5_2","emp-1-6",60
59459,"csp_2_3","emp-2-2",57
59468,"csp_5_3","emp-1-6",60
59470,"csp_2_1","emp-2-1",65
59477,"csp_4_2","emp-1-6",60
59479,"csp_6_4","emp-1-6",65
59481,"csp_5_2","emp-1-6",60
59495,"csp_5_2","emp-1-6",57
59501,"csp_4_3","emp-1-6",60
59507,"csp_5_4","emp-1-5",56
59509,"csp_4_7","emp-1-6",60
59517,"csp_6_2","emp-1-6",65
59518,"csp_2_2","emp-2-2",61
59522,"csp_6_7","emp-1-6",58
59527,"csp_6_3","emp-1-6",57
59532,"csp_1_1","emp-2-1",60
59551,"csp_5_2","emp-1-6",60
59562,"csp_6_3","emp-1-6",62
59565,"csp_2_1","emp-2-2",57
59569,"csp_2_2","emp-2-1",60
59570,"csp_4_6","emp-1-6",56
59571,"csp_2_2","emp-2-2",64
59573,"csp_5_3","emp-1-6",65
59574,"csp_6_4","emp-1-6",56
59575,"csp_5_4","emp-1-6",51
59580,"csp_4_3","emp-1-6",60
59581,"csp_5_2","emp-1-6",60
59587,"csp_5_6","emp-1-6",60
59596,"csp_5_2","emp-1-6",65
59602,"csp_6_3","emp-1-2",65
59611,"csp_4_6","emp-1-6",65
59629,"csp_5_4","emp-1-6",60
59630,"csp_2_1","emp-2-1",59
59636,"csp_1_1","emp-2-1",60
59649,"csp_6_4","emp-1-6",54
59652,"csp_4_7","emp-1-6",65
59656,"csp_5_6","emp-1-5",60
59658,"csp_6_3","emp-1-6",57
59665,"csp_5_6","emp-1-6",64
59676,"csp_4_2","emp-1-6",60
59677,"csp_6_7","emp-1-6",60
59680,"csp_6_3","emp-1-6",62
59683,"csp_6_3","emp-1-6",55
59685,"csp_6_7","emp-1-6",54
59692,"csp_1_3","emp-2-2",60
59697,"csp_5_4","emp-1-6",60
59702,"csp_4_8","emp-1-6",65
59710,"csp_6_5","emp-1-6",61
59713,"csp_5_4","emp-1-6",56
59724,"csp_4_6","emp-1-5",63
59727,"csp_1_3","emp-2-2",60
59732,"csp_6_3","emp-1-6",60
59743,"csp_3_4","emp-1-6",65
59745,"csp_2_1","emp-2-1",63
59747,"csp_6_5","emp-1-6",57
59755,"csp_5_2","emp-1-6",60
59756,"csp_1_3","emp-2-2",60
59762,"csp_5_5","emp-1-6",65
59765,"csp_4_2","emp-1-6",65
59767,"csp_6_3","emp-1-6",54
59788,"csp_6_7","emp-1-6",60
59790,"csp_4_3","emp-1-6",65
59791,"csp_2_2","emp-2-2",65
59801,"csp_6_7","emp-1-6",60
59802,"csp_4_8","emp-1-6",57
59804,"csp_6_2","emp-1-6",60
59805,"csp_5_6","emp-1-6",60
59806,"csp_6_2","emp-1-6",55
59815,"csp_3_8","emp-1-6",60
59821,"csp_5_2","emp-1-6",60
59824,"csp_5_5","emp-1-6",65
59827,"csp_1_3","emp-2-2",56
59834,"csp_2_2","emp-2-3",60
59836,"csp_4_8","emp-1-6",60
59840,"csp_4_2","emp-1-6",55
59841,"csp_6_8","emp-1-6",56
59850,"csp_5_4","emp-1-6",60
59854,"csp_5_2","emp-1-6",60
59855,"csp_4_7","emp-1-6",63
59856,"csp_5_4","emp-1-6",63
59870,"csp_3_3","emp-1-5",56
59874,"csp_4_6","emp-1-6",60
59877,"csp_3_7","emp-1-6",60
59880,"csp_6_2","emp-1-6",60
59896,"csp_4_8","emp-1-6",60
59901,"csp_4_7","emp-1-6",64
59905,"csp_6_4","emp-1-6",60
59913,"csp_6_8","emp-1-6",60
59918,"csp_5_2","emp-1-6",58
59919,"csp_6_5","emp-1-6",60
59933,"csp_6_4","emp-1-6",60
59935,"csp_3_3","emp-1-6",60
59952,"csp_6_3","emp-1-6",60
59957,"csp_3_3","emp-1-6",55
59960,"csp_3_7","emp-1-6",59
59964,"csp_5_5","emp-1-6",65
59966,"csp_5_6","emp-1-6",60
59970,"csp_5_2","emp-1-6",64
59978,"csp_6_2","emp-1-6",60
59982,"csp_5_6","emp-1-6",60
59985,"csp_4_5","emp-1-6",60
59986,"csp_6_3","emp-1-6",60
59987,"csp_3_1","emp-2-1",55
59995,"csp_5_6","emp-1-5",57
59998,"csp_1_1","emp-2-1",61
60006,"csp_5_6","emp-1-6",65
60007,"csp_5_2","emp-1-6",65
60010,"csp_6_4","emp-1-6",63
60017,"csp_2_1","emp-2-3",60
60027,"csp_4_3","emp-2-1",60
60033,"csp_6_8","emp-1-6",55
60042,"csp_4_7","emp-1-6",60
60048,"csp_5_6","emp-1-5",65
60049,"csp_4_7","emp-1-6",60
60055,"csp_3_3","emp-1-6",60
60062,"csp_5_2","emp-1-6",53
60066,"csp_5_2","emp-1-5",60
60076,"csp_5_2","emp-1-6",60
60077,"csp_6_2","emp-1-6",60
60083,"csp_6_4","emp-1-6",53
60102,"csp_5_2","emp-1-6",59
60104,"csp_3_8","emp-1-6",60
60108,"csp_5_2","emp-1-2",65
60116,"csp_4_5","emp-1-6",60
60121,"csp_5_2","emp-1-6",60
60132,"csp_4_3","emp-1-6",60
60134,"csp_4_7","emp-1-6",60
60142,"csp_1_1","emp-2-1",60
60144,"csp_5_4","emp-1-6",63
60152,"csp_5_2","emp-1-6",65
60155,"csp_6_7","emp-1-6",63
60163,"csp_5_3","emp-1-6",60
60165,"csp_5_6","emp-1-6",60
60168,"csp_6_2","emp-1-6",60
60178,"csp_1_1","emp-2-1",60
60184,"csp_6_4","emp-1-5",65
60190,"csp_6_4","emp-1-6",60
60193,"csp_5_6","emp-1-6",56
60203,"csp_6_7","emp-1-6",60
60207,"csp_3_7","emp-1-6",65
60211,"csp_1_1","emp-2-1",60
60213,"csp_5_4","emp-1-6",65
60216,"csp_4_6","emp-1-6",64
60225,"csp_6_7","emp-1-6",62
60243,"csp_4_6","emp-1-6",65
60253,"csp_5_5","emp-1-6",63
60258,"csp_5_6","emp-1-6",61
60265,"csp_5_2","emp-1-5",65
60273,"csp_2_2","emp-2-2",60
60278,"csp_4_6","emp-1-6",60
60290,"csp_6_2","emp-1-6",64
60291,"csp_6_3","emp-1-6",60
60292,"csp_5_4","emp-1-6",60
60301,"csp_4_6","emp-1-6",61
60304,"csp_5_2","emp-1-6",60
60318,"csp_4_6","emp-1-6",57
60323,"csp_5_5","emp-1-6",60
60326,"csp_5_6","emp-1-6",60
60327,"csp_5_5","emp-1-6",60
60349,"csp_6_7","emp-1-6",61
60361,"csp_6_7","emp-1-6",59
60364,"csp_1_1","emp-2-1",62
60365,"csp_5_6","emp-1-6",60
60368,"csp_5_2","emp-1-6",65
60369,"csp_1_1","emp-2-1",60
60382,"csp_4_6","emp-1-6",61
60384,"csp_4_2","emp-1-6",57
60385,"csp_2_2","emp-2-2",59
60386,"csp_5_2","emp-1-5",65
60388,"csp_3_4","emp-1-6",60
60389,"csp_5_2","emp-1-6",62
60391,"csp_5_2","emp-1-6",60
60396,"csp_5_2","emp-1-6",60
60403,"csp_5_5","emp-1-6",58
60405,"csp_4_6","emp-1-6",60
60408,"csp_2_1","emp-2-1",60
60414,"csp_2_2","emp-2-2",60
60425,"csp_6_2","emp-1-6",64
60431,"csp_5_2","emp-1-6",64
60435,"csp_5_4","emp-1-5",60
60439,"csp_1_1","emp-2-1",60
60447,"csp_2_1","emp-2-1",65
60450,"csp_4_6","emp-1-6",60
60458,"csp_6_5","emp-1-6",60
60462,"csp_4_8","emp-1-6",65
60467,"csp_4_2","emp-2-1",60
60485,"csp_5_4","emp-1-6",60
60489,"csp_2_1","emp-2-1",61
60491,"csp_4_8","emp-1-6",61
60494,"csp_4_7","emp-1-6",55
60495,"csp_6_4","emp-1-6",57
60505,"csp_6_7","emp-1-6",55
60511,"csp_6_2","emp-1-6",58
60516,"csp_2_1","emp-2-2",58
60523,"csp_5_2","emp-1-6",59
60533,"csp_2_1","emp-2-1",60
60534,"csp_6_3","emp-1-6",61
60535,"csp_4_6","emp-1-6",60
60546,"csp_1_1","emp-2-1",54
60556,"csp_6_3","emp-1-6",54
60557,"csp_5_5","emp-1-6",61
60571,"csp_5_2","emp-1-6",60
60572,"csp_3_7","emp-1-6",60
60585,"csp_6_7","emp-1-6",60
60586,"csp_5_4","emp-1-6",65
60591,"csp_3_7","emp-1-6",57
60595,"csp_3_8","emp-1-6",60
60604,"csp_3_3","emp-1-6",60
60613,"csp_6_7","emp-1-6",60
60620,"csp_5_2","emp-1-6",60
60625,"csp_5_2","emp-1-6",65
60626,"csp_5_2","emp-1-6",57
60631,"csp_5_2","emp-1-6",60
60637,"csp_6_4","emp-1-6",64
60643,"csp_5_5","emp-1-6",60
60650,"csp_3_3","emp-1-6",65
60651,"csp_6_2","emp-1-6",60
60652,"csp_2_3","emp-2-2",60
60666,"csp_3_7","emp-1-6",60
60675,"csp_3_4","emp-1-6",65
60680,"csp_1_1","emp-2-1",65
60685,"csp_3_8","emp-1-6",56
60692,"csp_2_2","emp-2-1",60
60717,"csp_3_8","emp-1-6",63
60723,"csp_1_1","emp-2-1",60
60724,"csp_5_4","emp-1-6",60
60732,"csp_5_4","emp-1-6",61
60736,"csp_1_1","emp-2-2",60
60741,"csp_3_8","emp-1-6",60
60759,"csp_5_5","emp-1-6",56
60760,"csp_1_3","emp-2-2",60
60773,"csp_3_8","emp-1-6",60
60776,"csp_2_2","emp-2-2",60
60777,"csp_4_3","emp-1-6",57
60778,"csp_3_1","emp-1-6",60
60779,"csp_5_2","emp-1-5",60
60795,"csp_5_6","emp-1-6",60
60801,"csp_2_2","emp-2-2",60
60805,"csp_6_3","emp-1-6",60
60807,"csp_5_4","emp-1-6",64
60810,"csp_2_1","emp-2-1",65
60811,"csp_1_1","emp-2-1",64
60838,"csp_6_5","emp-1-6",60
60846,"csp_4_7","emp-1-6",60
60848,"csp_2_3","emp-2-2",62
60850,"csp_1_1","emp-2-1",62
60860,"csp_3_7","emp-1-6",65
60885,"csp_6_5","emp-1-6",60
60889,"csp_5_2","emp-1-6",60
60896,"csp_5_2","emp-1-6",61
60900,"csp_2_1","emp-2-2",61
60901,"csp_5_6","emp-1-6",60
60911,"csp_5_4","emp-1-6",63
60916,"csp_5_2","emp-1-6",60
60918,"csp_1_1","emp-2-2",55
60920,"csp_3_1","emp-2-2",65
60923,"csp_6_7","emp-1-6",64
60924,"csp_5_2","emp-1-6",58
60939,"csp_6_3","emp-1-6",60
60958,"csp_1_2","emp-2-2",66
60959,"csp_6_9","emp-1-6",55
60962,"csp_6_7","emp-1-6",60
60976,"csp_4_6","emp-1-6",60
60977,"csp_5_6","emp-1-6",60
60979,"csp_4_6","emp-1-6",55
60981,"csp_5_5","emp-1-6",60
60983,"csp_6_3","emp-1-6",63
60993,"csp_5_2","emp-1-6",63
60994,"csp_2_1","emp-2-1",60
61026,"csp_1_1","emp-2-3",64
61030,"csp_6_2","emp-1-6",62
61041,"csp_6_4","emp-1-6",63
61043,"csp_5_6","emp-1-6",64
61068,"csp_5_2","emp-1-6",60
61077,"csp_6_7","emp-1-6",63
61084,"csp_4_7","emp-1-6",61
61091,"csp_1_1","emp-2-1",60
61102,"csp_5_4","emp-1-6",60
61108,"csp_6_3","emp-1-6",62
61113,"csp_5_6","emp-1-6",55
61116,"csp_5_5","emp-1-6",60
61118,"csp_4_7","emp-1-6",60
61120,"csp_3_7","emp-1-5",56
61128,"csp_2_1","emp-2-2",55
61140,"csp_5_6","emp-1-6",60
61142,"csp_3_5","emp-1-6",60
61152,"csp_5_4","emp-1-6",60
61153,"csp_4_5","emp-1-6",65
61157,"csp_1_1","emp-2-1",60
61161,"csp_4_8","emp-1-6",60
61166,"csp_6_3","emp-1-6",63
61170,"csp_4_7","emp-1-6",63
61171,"csp_5_2","emp-1-6",65
61178,"csp_3_7","emp-1-6",61
61188,"csp_2_1","emp-2-1",65
61190,"csp_3_8","emp-1-6",60
61193,"csp_5_4","emp-1-6",61
61220,"csp_5_2","emp-1-5",61
61227,"csp_5_6","emp-1-6",65
61236,"csp_4_6","emp-1-6",60
61237,"csp_5_2","emp-1-5",64
61240,"csp_5_6","emp-1-6",60
61252,"csp_3_4","emp-1-6",60
61259,"csp_5_5","emp-1-6",60
61260,"csp_3_1","emp-2-1",60
61264,"csp_4_6","emp-1-6",58
61267,"csp_5_6","emp-1-5",59
61268,"csp_6_7","emp-1-6",60
61273,"csp_6_7","emp-1-6",60
61284,"csp_6_2","emp-1-6",60
61289,"csp_1_1","emp-2-1",60
61294,"csp_6_7","emp-1-6",60
61297,"csp_3_8","emp-1-6",60
61300,"csp_5_5","emp-1-6",60
61302,"csp_5_5","emp-1-6",57
61305,"csp_6_7","emp-1-6",62
61308,"csp_5_2","emp-1-6",61
61312,"csp_3_3","emp-1-6",60
61313,"csp_4_3","emp-1-6",60
61319,"csp_5_2","emp-1-6",60
61322,"csp_5_5","emp-1-6",64
61328,"csp_5_2","emp-1-6",65
61330,"csp_4_3","emp-2-1",56
61342,"csp_5_2","emp-1-5",65
61354,"csp_4_6","emp-1-6",60
61366,"csp_3_1","emp-2-2",65
61369,"csp_6_8","emp-1-6",65
61376,"csp_2_3","emp-2-2",60
61378,"csp_1_3","emp-2-2",60
61379,"csp_4_6","emp-1-6",60
61382,"csp_6_5","emp-1-6",60
61398,"csp_4_6","emp-1-6",62
61400,"csp_6_9","emp-1-6",64
61403,"csp_4_6","emp-1-6",60
61407,"csp_4_5","emp-1-6",60
61408,"csp_4_5","emp-1-6",60
61412,"csp_3_8","emp-1-6",61
61415,"csp_3_8","emp-1-6",60
61423,"csp_4_2","emp-1-6",55
61426,"csp_5_5","emp-1-5",54
61435,"csp_6_8","emp-1-6",60
61444,"csp_3_7","emp-1-6",60
61449,"csp_5_2","emp-1-6",60
61456,"csp_3_1","emp-2-1",60
61489,"csp_4_6","emp-1-6",62
61510,"csp_4_2","emp-1-6",60
61511,"csp_4_5","emp-1-6",65
61513,"csp_6_3","emp-1-6",60
61526,"csp_6_2","emp-1-6",61
61530,"csp_6_7","emp-1-6",63
61537,"csp_5_4","emp-1-5",55
61543,"csp_4_3","emp-1-6",65
61563,"csp_6_8","emp-1-6",61
61565,"csp_6_4","emp-1-6",60
61577,"csp_5_6","emp-1-6",60
61581,"csp_5_4","emp-1-6",59
61588,"csp_6_3","emp-1-6",60
