id,ECO_SECT,Before_dep,job_dep,Job_desc,type_of_contract,Labor_force_status,WORK_CONDITION,employer_type,Working_hours,EMPLOYEE_COUNT
59121,"QB","19","19","563b","AUT","O","P","ct_2",1080,"tr_3"
59124,"QB","44","44","525d","CDI","O","P","ct_8",812,"tr_4"
59125,"IZ","72","72","523b","CDI","O","C",NA,151,NA
59126,"QB","49","49","563a","CDI","O","N","ct_7",3000,"tr_1"
59132,"KZ","25","25","467c","CDI","O","C","ct_9",1930,"tr_1"
59134,"GZ","13","83","543h","CDI","O","C",NA,391,NA
59143,"GZ","33","94","463c","CDI","O","C","ct_9",1176,"tr_2"
59146,"KZ","56","56","542a","CDI","O","C","ct_9",1824,"tr_1"
59159,"CH","38","38","674d","CDI","O","C","ct_9",1147,"tr_6"
59167,"CC","30","30","675c","CDI","O","C","ct_9",223,"tr_3"
59169,"OZ","83","83","431f","CDI","O","C","ct_8",1318,"tr_6"
59172,"MA","59","59","564a","CDI","O","C","ct_9",1498,"tr_2"
59201,"IZ",NA,NA,"636d","CDI","O","P","ct_9",1236,"tr_1"
59212,"HZ","37","72","676a","CDI","O","P","ct_9",394,"tr_3"
59218,"GZ","57","22","463e","CDI","O","C",NA,132,NA
59224,"CA","25","25","487b","CDI","O","C","ct_9",1820,"tr_4"
59236,"LZ","64","64","543b","CDI","O","P","ct_9",1140,"tr_1"
59241,"IZ","77","77","561b","CDI","O","C","ct_8",1820,"tr_2"
59248,"FZ","38","38","382c","CDI","O","C","ct_9",266,"tr_1"
59249,"QB","53","44","525d","CDI","O","P","ct_8",925,"tr_3"
59255,"OZ","26","26","621f","AUT","O","C","ct_2",1837,"tr_6"
59256,"GZ","33","33","554a","CDI","O","C","ct_9",2028,"tr_1"
59258,"CH","71","71","622a","CDI","O","C","ct_9",392,"tr_3"
59281,"SZ","95","75","562b","CDI","O","C","ct_9",1062,"tr_1"
59290,"GZ","14","14","628a","CDI","O","C","ct_9",1739,"tr_3"
59292,"OZ","59","59","451g","CDI","O","C",NA,152,NA
59305,"NZ","78","78","684a","CDI","O","C","ct_9",1978,"tr_3"
59319,"GZ","76","76","477b","CDI","O","C","ct_9",1722,"tr_2"
59341,"GZ","31","31","634a","CDI","O","C","ct_9",1489,"tr_2"
59357,"EZ","11","26","652a","CDI","O","C","ct_9",1779,"tr_6"
59360,"JB","13","13","372a","CDI","O","C","ct_9",1624,"tr_5"
59364,"FZ","87","87","463e","CDI","O","C","ct_9",444,"tr_1"
59365,"MB","78","91","372a","CDI","O","C","ct_5",2080,"tr_6"
59373,"QA","65","65","525d","CDI","O","C","ct_8",1898,"tr_5"
59393,"QB","78","95","526a","CDI","O","C","ct_8",2166,"tr_4"
59398,"QB","01","01","434f","CDI","O","C","ct_8",1556,"tr_5"
59408,"QB","89","89","434g","CDI","O","P","ct_8",1032,"tr_2"
59412,"CA","12","12","643a","CDI","O","C","ct_9",1080,"tr_5"
59413,"KZ","93","75","461b","CDI","O","C","ct_8",434,"tr_6"
59421,"CI","24","24","473b","CDI","O","C","ct_9",1989,"tr_5"
59431,"MA","68","68","461c","CDI","O","N","ct_9",1830,"tr_2"
59441,"QB","11","11","675b","AUT","X","C","ct_8",1662,"tr_5"
59444,"MB","69","69","451e","CDI","O","C","ct_1",1804,"tr_5"
59449,"QB","54","54","526a","CDI","O","C","ct_8",1472,"tr_4"
59468,"GZ","93","92","534a","CDI","O","C","ct_9",1365,"tr_6"
59477,"PZ","30","30","422e","CDI","O","C","ct_8",1225,"tr_3"
59479,"HZ","13","13","641a","CDI","O","C","ct_9",1820,"tr_1"
59481,"QA","75","75","526a","CDI","O","C","ct_8",1379,"tr_5"
59495,"QB","22","22","525d","CDI","O","C","ct_8",1557,"tr_3"
59501,"QB","29","29","434e","CDI","O","C","ct_8",1060,"tr_4"
59507,"NZ","70","70","543h","TTP","O","C","ct_9",343,"tr_1"
59509,"MA","29","44","477b","CDI","O","C","ct_9",1321,"tr_3"
59517,"OZ","59","59","621f","CDI","O","C","ct_2",1905,"tr_6"
59522,"CA","52","52","674c","CDI","O","C","ct_9",1820,"tr_6"
59527,"FZ","93","75","632f","CDI","O","C","ct_9",809,"tr_1"
59551,"QB","71","71","526d","CDI","O","P","ct_8",1091,"tr_3"
59562,"FZ",NA,NA,"632h","CDI","O","C","ct_9",1619,"tr_3"
59570,"GZ","76","76","462e","CDI","O","C","ct_9",1452,"tr_1"
59573,"NZ","94","93","534a","CDI","O","C","ct_9",1452,"tr_5"
59574,"MA","67","67","641b","CDI","O","C","ct_9",1522,"tr_2"
59575,"QA","76","76","543f","CDI","O","C","ct_9",1772,"tr_5"
59580,"QB","35","35","434f","CDI","O","C","ct_8",1330,"tr_5"
59581,"QB","37","37","526a","CDI","O","C","ct_9",1659,"tr_4"
59587,"QB","44","44","563b","CDI","O","C","ct_8",1550,"tr_4"
59596,"QA","87","87","526a","CDI","O","P","ct_9",144,"tr_3"
59602,"QA","42","42","632k","AUT","O","C","ct_3",1868,"tr_6"
59611,"OZ","54","54","461d","CDI","O","P","ct_8",728,"tr_6"
59629,"GZ","31","31","542a","CDI","O","C","ct_9",304,"tr_0"
59649,"HZ","84","84","641b","CDI","O","C","ct_9",1636,"tr_3"
59652,"CC","62","62","476a","CDI","O","C","ct_9",1675,"tr_3"
59656,"QB","11","11","563b","CDD","O","P","ct_9",292,"tr_4"
59658,"FZ","59","59","632a","CDI","O","C","ct_9",1204,"tr_3"
59665,"TZ","10","10","563c","CDI","O","C",NA,325,NA
59676,"QB","22","29","423b","CDI","O","C","ct_8",1375,"tr_4"
59677,"CK","62","62","676c","CDI","O","C","ct_9",1718,"tr_5"
59680,"CM","91","91","637d","CDI","O","C","ct_9",1367,"tr_2"
59683,"GZ","94","94","634c","CDI","O","C","ct_9",1593,"tr_1"
59685,"GZ","77","93","676c","CDI","O","C","ct_9",1820,"tr_6"
59697,"QB","07","26","543g","CDI","O","C","ct_8",1736,"tr_1"
59702,"NZ","93","77","487a","CDI","O","C","ct_9",1605,"tr_3"
59710,"CL","57","57","652a","CDI","O","C","ct_9",1098,"tr_6"
59713,"RZ","33","33","542a","CDI","O","C","ct_9",1820,"tr_2"
59724,"GZ","80","95","463e","AUT","O","N","ct_9",336,"tr_6"
59732,"FZ","94","95","632b","CDI","O","C","ct_9",1596,"tr_3"
59743,"QA","44","85","344b","CDI","O","C","ct_8",1820,"tr_2"
59747,"CH","77","77","653a","CDI","O","C","ct_9",1826,"tr_4"
59755,"QB","13","13","526d","CDI","O","P","ct_8",950,"tr_4"
59762,"GZ","63","63","551a","CDI","O","C","ct_9",1799,"tr_5"
59765,"PZ",NA,NA,"422b","CDI","O","C","ct_4",1924,"tr_3"
59767,"FZ","06","06","632j","CDI","O","C","ct_9",1598,"tr_1"
59788,"CA","59","59","674c","CDI","O","C","ct_9",885,"tr_5"
59790,"RZ","21","21","435b","CDI","O","C",NA,375,NA
59801,"CF","38","38","674a","CDI","O","C","ct_9",2009,"tr_3"
59802,"MC","72","72","487b","CDI","O","C","ct_9",1846,"tr_4"
59804,"CA","40","40","625d","CDI","O","P","ct_9",130,"tr_0"
59805,"QB","34","34","563b","CDI","O","N","ct_7",1480,"tr_1"
59806,"CH","52","55","626b","CDI","O","C","ct_9",2200,"tr_3"
59815,"CF","69","69","385a","CDI","O","C","ct_9",1820,"tr_6"
59821,"PZ","42","42","525a","CDI","O","P","ct_8",1423,"tr_4"
59824,"GZ","66","66","552a","CDI","O","C","ct_9",1781,"tr_1"
59836,"CE","56","50","486c","CDI","O","C","ct_9",1805,"tr_6"
59840,"PZ","22","22","423a","CDI","O","C","ct_9",1379,"tr_1"
59841,"NZ","41","41","684a","CDI","O","C",NA,1580,"tr_1"
59850,"FZ","80","80","543b","CDI","O","C","ct_9",1839,"tr_3"
59854,"QB","26","26","526d","CDI","O","C","ct_9",1698,"tr_4"
59855,"MA","13","13","477b","CDI","O","C","ct_9",1018,"tr_5"
59856,"FZ","13","13","543b","CDI","O","P","ct_9",397,"tr_1"
59870,"OZ","56","56","332b","AUT","O","C","ct_2",1820,"tr_6"
59874,"CC","65","42","462e","CDI","O","C","ct_9",1548,"tr_3"
59877,"PZ","93","93","372d","CDI","O","C","ct_8",1484,"tr_1"
59880,"CA","35","35","625d","CDI","O","P","ct_9",713,"tr_6"
59896,"NZ","92","95","486e","CDI","O","C","ct_9",1146,"tr_4"
59901,"CK","59","59","477a","CDI","O","C","ct_9",1778,"tr_5"
59905,"HZ","38","38","641a","CDI","O","C","ct_9",1736,"tr_3"
59913,"LZ","85","85","684a","CDI","O","P","ct_8",1307,"tr_1"
59918,"QA","91","91","525d","CDI","O","C","ct_9",1584,"tr_4"
59919,"HZ","56","56","651a","CDI","O","C","ct_9",1639,"tr_2"
59933,"HZ","21","21","641a","CDI","O","C","ct_9",1884,"tr_3"
59935,"QA","41","45","332b","CDI","O","C","ct_3",1819,"tr_6"
59952,"GZ","27","27","636a","CDI","O","C","ct_9",468,"tr_4"
59957,"HZ","93","92","333c","CDI","O","C","ct_9",1890,"tr_6"
59960,"LZ","33","33","373d","CDI","O","C","ct_9",1638,"tr_1"
59964,"GZ","34","34","554a","CDI","O","P","ct_9",1224,"tr_1"
59966,"QB","59","59","563b","CDI","O","C",NA,643,NA
59970,"PZ","69","69","525b","CDI","O","C",NA,297,NA
59978,"CH","91","91","628a","CDI","O","C","ct_9",2094,"tr_1"
59982,"QB","56","56","563b","CDI","O","P","ct_8",1055,"tr_4"
59985,"OZ","57","57","451e","CDI","O","C","ct_1",1667,"tr_5"
59986,"GZ","2B","2B","636a","CDI","O","C","ct_9",730,"tr_5"
59995,"TZ","13","13","563c","AUT","O","C",NA,152,NA
60006,"QB","62","62","563b","CDI","O","N","ct_7",539,"tr_1"
60007,"QA","62","62","526e","CDI","O","P","ct_9",484,"tr_1"
60010,"HZ","22","22","641b","CDI","O","C","ct_9",1194,"tr_4"
60033,"QB","47","47","681b","CDI","O","C","ct_8",1336,"tr_4"
60042,"CA","49","49","477b","CDI","O","C","ct_9",607,"tr_4"
60048,"TZ","83","83","563c","CDD","O","C",NA,928,NA
60049,"EZ","30","01","472c","CDI","O","P","ct_9",1646,"tr_5"
60055,"SZ","09","09","331a","CDI","O","P","ct_4",1239,"tr_4"
60062,"QA","59","59","525d","CDI","O","P","ct_3",487,"tr_6"
60066,"OZ","92","78","523b","AUT","O","C","ct_1",2151,"tr_5"
60076,"QA","49","44","526e","CDI","O","C","ct_9",730,"tr_4"
60077,"FZ","07","07","621e","CDI","O","C","ct_9",1764,"tr_5"
60083,"HZ","49","44","641a","CDI","O","C","ct_9",1966,"tr_3"
60102,"QB","89","89","525d","CDI","O","C","ct_8",1820,"tr_3"
60104,"MC","17","17","383a","CDI","O","C","ct_8",1820,"tr_2"
60108,"PZ","94","75","524c","TOA","O","P","ct_2",294,"tr_2"
60116,"OZ","92","92","451e","CDI","O","C","ct_8",1809,"tr_2"
60121,"OZ","79","79","524c","CDI","O","C",NA,444,NA
60132,"CM","73","73","433c","CDI","O","P","ct_9",552,"tr_1"
60134,"MA","2A","2A","472c","CDI","O","C","ct_9",1847,"tr_1"
60144,"CM","91","91","543g","CDI","O","C","ct_9",1834,"tr_6"
60152,"QA","11","11","526a","CDI","O","C","ct_9",1999,"tr_6"
60155,"EZ","93","93","676a","CDI","O","C","ct_9",864,"tr_2"
60163,"NZ","61","61","534a","CDI","O","N","ct_6",730,"tr_1"
60165,"SZ","64","64","564a","CDI","O","C","ct_4",1820,"tr_1"
60168,"CA","03","03","625d","CDI","O","C","ct_9",801,"tr_6"
60184,"HZ","35","35","641b","AUT","O","C",NA,278,NA
60190,"CA","22","22","641a","CDI","O","C","ct_9",1784,"tr_5"
60193,"SZ","83","83","562b","CDI","O","C","ct_9",1511,"tr_1"
60203,"CC","16","16","675c","CDI","O","C","ct_6",1780,"tr_1"
60207,"MA","06","06","373d","CDI","O","C","ct_9",411,"tr_1"
60213,"CM","95","95","543h","CDI","O","C","ct_9",1603,"tr_2"
60216,"MB","75","75","461e","CDI","O","P","ct_8",710,"tr_6"
60225,"CC",NA,NA,"675b","CDI","O","C","ct_9",2019,"tr_1"
60243,"HZ","33","33","461f","CDI","O","C","ct_9",910,"tr_1"
60253,"GZ",NA,NA,"551a","CDI","O","P","ct_9",1313,"tr_1"
60258,"TZ","92","92","563a","CDI","O","N","ct_7",2148,"tr_1"
60265,"OZ","38","75","524b","TOA","O","C","ct_1",1137,"tr_6"
60278,"CA","50","29","462b","CDI","O","C","ct_9",1715,"tr_5"
60290,"OZ","31","31","621f","CDI","O","N",NA,152,NA
60291,"QB","75","75","632k","CDI","O","C","ct_8",1850,"tr_6"
60292,"CA","13","13","543h","CDI","O","C",NA,138,NA
60301,"HZ","60","95","461e","CDI","O","C","ct_9",1793,"tr_3"
60304,"QA","76","76","526a","CDI","O","C","ct_9",1825,"tr_6"
60318,"JA","60","60","461b","CDI","O","C","ct_9",1652,"tr_1"
60323,"GZ","37","37","554d","CDI","O","P","ct_6",901,"tr_1"
60326,"TZ","75","75","563c","CDI","O","N","ct_7",1991,"tr_1"
60327,"GZ","47","47","554e","CDI","O","P","ct_9",1163,"tr_1"
60349,"CA","35","22","676e","CDI","O","C","ct_9",1873,"tr_4"
60361,"CA","60","60","674c","CDI","O","C","ct_9",1960,"tr_3"
60365,"QB","44","44","563a","CDI","O","N","ct_7",3000,"tr_1"
60368,"OZ","94","94","524c","CDI","O","P",NA,149,NA
60382,"MA","44","44","462e","CDI","O","C","ct_9",1826,"tr_1"
60384,"PZ","92","92","422c","CDI","O","C","ct_8",1732,"tr_5"
60386,"OZ","92","92","523b","AUT","O","C","ct_1",1559,"tr_6"
60388,"PZ","69","69","341a","CDI","O","C","ct_8",1824,"tr_3"
60389,"QB","33","33","525d","CDI","O","C","ct_9",962,"tr_4"
60391,"PZ","93","93","524b","CDI","O","C",NA,136,NA
60396,"QA","21","21","526a","CDI","O","C","ct_8",1517,"tr_5"
60403,"GZ","74","74","551a","CDI","O","C","ct_9",795,"tr_3"
60405,"GZ","26","92","463c","CDI","O","N","ct_9",1820,"tr_6"
60425,"OZ","46","46","621f","CDI","O","P","ct_2",1020,"tr_6"
60431,"QA","40","40","526b","CDI","O","C","ct_9",1681,"tr_1"
60435,"NZ","14","14","542a","CDD","O","C","ct_8",331,"tr_4"
60450,"OZ","06","06","461f","CDI","O","P","ct_1",1395,"tr_4"
60458,"CL","57","57","655a","CDI","O","C","ct_9",1539,"tr_6"
60462,"IZ","94","75","488a","CDI","O","C","ct_9",1677,"tr_1"
60485,"MC","47","47","543f","CDI","O","C","ct_9",1575,"tr_3"
60491,"FZ","62","62","481a","CDI","O","C","ct_9",1820,"tr_2"
60494,"JC","42","31","478d","CDI","O","C","ct_9",1236,"tr_4"
60495,"HZ","47","77","641a","CDI","O","C","ct_9",1062,"tr_5"
60505,"HZ","93","77","676a","CDI","O","C","ct_9",1064,"tr_4"
60511,"CA","70","70","625d","CDI","O","C","ct_9",1699,"tr_6"
60523,"PZ","45","45","524c","CDI","O","C","ct_4",1883,"tr_4"
60534,"IZ","93","75","636d","CDI","O","C","ct_9",878,"tr_1"
60535,"CK","68","68","461b","CDI","O","C","ct_9",927,"tr_6"
60556,"FZ","93","93","632g","CDI","O","C","ct_9",1492,"tr_3"
60557,"GZ",NA,NA,"556a","CDI","O","C","ct_9",1600,"tr_2"
60571,"OZ","57","57","526a","CDI","O","C","ct_8",1831,"tr_6"
60572,"MC","92","92","373b","CDI","O","C","ct_9",1722,"tr_4"
60585,"CK","28","28","676e","CDI","O","C","ct_9",884,"tr_5"
60586,"QB","59","59","541b","CDI","O","P","ct_8",394,"tr_2"
60591,"MA","68","68","373c","CDI","O","C","ct_8",2200,"tr_1"
60595,"CL","67","67","387a","CDI","O","N","ct_9",1640,"tr_6"
60604,"PZ","49","49","333e","CDI","O","P","ct_1",910,"tr_3"
60613,"MA","06","06","676a","CDI","O","C","ct_9",921,"tr_3"
60620,"QB","44","44","525b","CDI","O","C","ct_8",1683,"tr_6"
60625,"OZ","45","45","525b","CDI","O","C","ct_2",1850,"tr_6"
60626,"QB","14","14","525d","CDI","O","C","ct_8",1750,"tr_4"
60631,"NZ","92","92","526b","CDI","O","C","ct_9",1679,"tr_1"
60637,"HZ","52","91","642b","CDI","O","P","ct_9",550,"tr_3"
60643,"GZ","59","68","556a","CDI","O","C","ct_9",1326,"tr_6"
60650,"OZ","69","69","333f","CDI","O","C","ct_2",1769,"tr_6"
60651,"OZ","58","58","621f","CDI","O","C","ct_2",1820,"tr_1"
60666,"MA","75","75","372e","CDI","O","C","ct_9",523,"tr_5"
60675,"PZ","92","75","341a","CDI","O","P","ct_8",1622,"tr_5"
60685,"JC","94","75","388c","CDI","O","C","ct_9",1820,"tr_3"
60717,"KZ","81","31","388c","CDI","O","C","ct_9",309,"tr_5"
60724,"HZ","01","71","546b","CDI","O","C","ct_9",718,"tr_1"
60732,"MA",NA,NA,"543b","CDI","O","C","ct_9",1820,"tr_1"
60741,"MB","84","84","381b","CDI","O","P","ct_4",912,"tr_2"
60759,"GZ","69","69","554b","CDI","O","C","ct_9",1435,"tr_1"
60773,"FZ","73","73","382d","CDI","O","C","ct_9",446,"tr_2"
60777,"QB","01","01","434d","CDI","O","C","ct_8",1056,"tr_4"
60778,"QA","67","67","311c","CDI","O","P","ct_8",1024,"tr_3"
60779,"QA","93","75","526a","AUT","O","C","ct_3",1820,"tr_6"
60795,"IZ","2B","2B","561f","CDI","O","C","ct_9",624,"tr_3"
60805,"CB",NA,NA,"635a","CDI","O","C","ct_9",1820,"tr_1"
60807,"QB","68","68","541b","CDI","O","P","ct_8",909,"tr_6"
60838,"HZ","92","75","654b","CDI","O","C","ct_5",2071,"tr_6"
60846,"GZ","31","31","477c","CDI","O","C","ct_9",1873,"tr_3"
60860,"MA","59","59","372b","CDI","O","C","ct_9",1669,"tr_6"
60885,"NZ","59","92","651a","CDI","O","C","ct_9",1820,"tr_4"
60889,"CA","2B","2B","524c","CDI","O","C","ct_2",1710,"tr_3"
60896,"MC","06","06","526b","CDI","O","C","ct_9",850,"tr_1"
60901,"SZ","19","19","562b","CDI","O","C","ct_9",448,"tr_1"
60911,"GZ","49","49","542a","CDI","O","P","ct_8",1350,"tr_2"
60916,"OZ","01","01","524c","CDI","O","C","ct_2",1061,"tr_4"
60923,"CH","14","14","676a","CDI","O","P","ct_9",520,"tr_1"
60924,"QA","59","59","525d","CDI","O","C","ct_9",1820,"tr_6"
60939,"FZ","14","14","632a","CDI","O","C","ct_9",375,"tr_5"
60959,"MA","86","79","691c","CDI","O","C","ct_9",2181,"tr_3"
60962,"CG","87","87","674d","CDI","O","C","ct_9",1720,"tr_3"
60976,"DZ","75","93","461f","CDI","O","C","ct_9",1804,"tr_6"
60977,"IZ","13","13","561d","CDI","O","C","ct_6",1551,"tr_1"
60979,"MA","76","27","461b","CDI","O","P","ct_9",1638,"tr_2"
60981,"GZ",NA,NA,"551a","CDI","O","C","ct_9",1669,"tr_1"
60983,"FZ","17","78","632a","CDI","O","C","ct_9",1726,"tr_5"
60993,"QA","47","47","526a","CDI","O","P","ct_8",1863,"tr_3"
61030,"CH","73","73","623a","CDI","O","C","ct_9",1383,"tr_2"
61041,"HZ","13","84","641b","CDI","O","P","ct_9",749,"tr_3"
61043,"QB","21","21","563a","CDI","O","N","ct_7",2502,"tr_1"
61068,"QA","53","53","526a","CDI","O","C","ct_9",1556,"tr_5"
61077,"CM","01","01","675b","CDI","O","P","ct_9",1177,"tr_1"
61084,"CL","90","25","477a","CDI","O","P","ct_9",249,"tr_6"
61102,"KZ","53","53","545c","CDI","O","C","ct_9",1760,"tr_6"
61108,"QB","62","62","632k","CDI","O","C","ct_8",1820,"tr_3"
61113,"QB","53","53","563b","CDI","O","N","ct_7",1598,"tr_0"
61116,"GZ","67","67","553c","CDI","O","C","ct_9",1824,"tr_2"
61118,"CL","18","18","474b","CDI","O","C","ct_9",1872,"tr_6"
61120,"PZ","33","85","372d","CDD","O","P","ct_8",836,"tr_3"
61140,"QB","14","14","563b","CDI","O","C","ct_8",237,"tr_3"
61142,"JA","86","86","352a","CDI","O","C","ct_9",1806,"tr_4"
61152,"MA","13","13","543e","CDI","O","C","ct_9",1574,"tr_1"
61153,"HZ","87","87","451a","CDI","O","C","ct_9",1810,"tr_6"
61161,"FZ","69","69","481b","CDI","O","C","ct_9",385,"tr_4"
61166,"IZ","75","75","636d","CDI","O","C","ct_9",602,"tr_0"
61170,"CL","57","55","477a","CDI","O","P","ct_9",1603,"tr_6"
61171,"PZ","78","92","524b","CDI","O","C","ct_1",1820,"tr_6"
61178,"JC","94","93","373b","CDI","O","C","ct_9",1460,"tr_6"
61190,"HZ","60","93","389a","CDI","O","C","ct_9",1761,"tr_3"
61193,"HZ","67","67","546c","CDI","O","C","ct_9",1764,"tr_1"
61220,"OZ","13","13","523c","AUT","O","C","ct_2",1819,"tr_6"
61227,"TZ","40","40","563c","CDI","O","N",NA,236,NA
61236,"IZ","06","06","468a","CDI","O","C","ct_9",1277,"tr_3"
61237,"OZ","75","75","524c","TOA","O","C","ct_2",257,"tr_5"
61240,"SZ","17","17","563b","CDI","O","P","ct_9",165,"tr_3"
61252,"QB","66","66","344a","CDI","O","P","ct_8",966,"tr_4"
61259,"GZ","25","25","551a","CDI","O","P","ct_9",617,"tr_5"
61264,"IZ","69","69","468b","CDI","O","C","ct_8",1820,"tr_2"
61267,"TZ","14","14","563c","CDD","O","P",NA,594,NA
61268,"NZ","93","94","676a","CDI","O","C","ct_9",1470,"tr_1"
61273,"CJ","45","45","673c","CDI","O","C","ct_9",1083,"tr_4"
61284,"QB","63","63","628g","CDI","O","P","ct_8",455,"tr_4"
61294,"CA","57","57","674c","CDI","O","C","ct_9",1069,"tr_3"
61297,"JC","45","92","388c","CDI","O","C","ct_9",1771,"tr_6"
61300,"GZ","68","68","554a","CDI","O","C","ct_9",1308,"tr_1"
61302,"GZ","58","58","551a","CDI","O","C","ct_9",1329,"tr_5"
61305,"HZ","13","13","676c","CDI","O","C","ct_9",2100,"tr_5"
61308,"QB","95","95","526a","CDI","O","C","ct_9",1822,"tr_3"
61312,"OZ","91","94","333e","CDI","O","C","ct_1",2028,"tr_5"
61313,"QB","65","65","434f","CDI","O","C","ct_8",1947,"tr_5"
61319,"QA","68","68","526a","CDI","O","P","ct_8",962,"tr_1"
61322,"GZ","75","94","554b","CDI","O","C","ct_9",1305,"tr_4"
61328,"QA","77","75","525d","CDI","O","C","ct_8",1260,"tr_6"
61342,"OZ","34","34","523b","AUT","O","P","ct_1",1092,"tr_4"
61354,"SZ","75","92","461f","CDI","O","C","ct_4",1991,"tr_5"
61369,"NZ","92","95","684a","CDI","O","C","ct_9",1023,"tr_6"
61379,"PZ","93","93","461d","CDI","O","C","ct_8",1820,"tr_4"
61382,"GZ","60","60","653a","CDI","O","C","ct_9",1835,"tr_5"
61398,"KZ","62","62","467c","CDI","O","P","ct_9",1218,"tr_1"
61400,"AZ","49","49","691b","CDI","O","C",NA,134,NA
61403,"KZ","86","86","467c","CDI","O","C","ct_9",1651,"tr_2"
61407,"OZ","88","88","451g","CDI","O","P","ct_2",1560,"tr_6"
61408,"HZ","61","61","451a","CDI","O","P","ct_9",747,"tr_2"
61412,"HZ","38","69","389a","CDI","O","C","ct_9",1820,"tr_4"
61415,"NZ","45","45","382c","CDI","O","C","ct_8",624,"tr_3"
61423,"PZ","19","19","422b","CDI","O","C","ct_8",1820,"tr_5"
61426,"GZ","43","43","551a","CDD","O","P","ct_9",145,"tr_3"
61435,"NZ","02","02","684a","CDI","O","P","ct_9",1215,"tr_5"
61444,"PZ","69","69","372d","CDI","O","P","ct_8",498,"tr_4"
61449,"QB","44","44","526a","CDI","O","C","ct_8",1828,"tr_4"
61489,"OZ","87","87","461b","CDI","O","C","ct_1",2028,"tr_4"
61510,"IZ","76","76","423b","CDI","O","C",NA,130,NA
61511,"OZ","94","93","451e","CDI","O","C","ct_8",1470,"tr_3"
61513,"IZ","77","77","636d","CDI","O","C","ct_9",1029,"tr_1"
61526,"CA",NA,NA,"625b","CDI","O","C","ct_9",1856,"tr_4"
61530,"CH","74","74","673a","CDI","O","C","ct_9",1687,"tr_3"
61537,"OZ","75","75","542a","CDD","O","C","ct_1",1826,"tr_6"
61543,"QA","34","34","432d","CDI","O","N",NA,131,NA
61563,"QB","30","30","684a","CDI","O","P","ct_8",1081,"tr_3"
61565,"MA","75","75","642b","CDI","O","C","ct_9",1984,"tr_1"
61577,"QB","33","33","563b","CDI","O","C",NA,513,NA
61581,"CH","85","85","543f","CDI","O","C","ct_9",1575,"tr_5"
61588,"GZ","54","54","634c","CDI","O","C","ct_9",998,"tr_1"
61597,"GZ","89","89","676c","CDI","O","C","ct_9",455,"tr_3"
61606,"CM","62","62","372b","CDI","O","C","ct_9",920,"tr_3"
61622,"CH","59","59","651a","CDI","O","C","ct_9",1826,"tr_6"
61628,"GZ","78","78","543g","CDI","O","P","ct_9",1024,"tr_1"
61639,"FZ","78","78","632g","CDI","O","C","ct_6",1419,"tr_1"
61672,"QA","69","69","526a","CDI","O","C",NA,127,NA
61676,"CH","14","14","676a","CDI","O","C","ct_9",2115,"tr_2"
61680,"LZ","92","75","374d","CDI","O","C","ct_9",1463,"tr_1"
61685,"OZ","30","30","524c","CDD","O","P","ct_2",1198,"tr_4"
61700,"CG","69","69","676e","CDI","O","C","ct_9",712,"tr_4"
61706,"QB","84","13","434a","CDI","O","C","ct_8",448,"tr_2"
61711,"FZ","65","65","542a","CDI","O","P","ct_9",1471,"tr_1"
61718,"QB","44","44","434f","CDI","O","C","ct_8",1521,"tr_4"
61719,"TZ","94","75","563c","CDI","O","N","ct_7",1823,"tr_1"
61725,"JC","10","95","478c","CDI","O","C","ct_9",1820,"tr_6"
61732,"KZ","60","75","376e","CDI","O","C","ct_9",1498,"tr_6"
61733,"IZ",NA,NA,"477a","CDI","O","C","ct_9",1483,"tr_5"
61738,"QB","57","57","563b","CDI","O","C",NA,442,NA
61751,"RZ","77","75","451e","CDI","O","P","ct_1",1420,"tr_6"
61753,"PZ","13","13","422a","CDI","O","C","ct_8",2244,"tr_4"
61757,"QB","59","59","526a","CDI","O","C","ct_8",1842,"tr_4"
61759,"KZ","59","59","467b","CDI","O","C","ct_9",1820,"tr_5"
61773,"CL","94","77","474c","CDI","O","C","ct_9",1650,"tr_6"
61775,"NZ","60","60","676e","TTP","O","C","ct_9",1214,"tr_2"
61776,"TZ","06","06","563c","CDI","O","N","ct_7",792,"tr_1"
61778,"OZ","69","69","523b","AUT","O","C","ct_1",1820,"tr_2"
61793,"IZ","94","75","636d","CDI","O","C","ct_9",422,"tr_1"
61802,"GZ","22","22","628a","CDI","O","C","ct_9",1518,"tr_5"
61803,"QA","44","44","526b","CDI","O","C","ct_6",791,"tr_0"
61810,"FZ","69","69","681a","CDI","O","C","ct_6",1742,"tr_1"
61822,"OZ","93","94","333e","CDI","O","P","ct_8",1575,"tr_3"
61828,"QA","92","92","526a","CDI","O","P","ct_8",1315,"tr_3"
61880,"GZ","95","93","462e","CDI","O","C","ct_9",1796,"tr_5"
61896,"FZ","14","14","621a","CDI","O","C","ct_9",1670,"tr_4"
61908,"QB","64","64","344b","CDI","O","P","ct_8",1740,"tr_2"
61923,"GZ","33","33","462e","CDI","O","C","ct_9",474,"tr_0"
61925,"CM","60","60","486d","CDI","O","C","ct_9",1698,"tr_4"
61931,"RZ","02","75","333a","CDI","O","C","ct_1",2028,"tr_6"
61936,"GZ","51","51","691d","TOA","O","C","ct_9",670,"tr_6"
