id,OCCUPATION_42,Sex,Insee_code,is_student,ACTIVITY_TYPE,household,credential,age_2018
45053,"csp_6_7","Male","51622",FALSE,"AT.1.1","ft4.1","dip1-3",53
45054,"csp_6_7","Male","51627",FALSE,"AT.1.1","ft3.1","dip1-3",40
45057,"csp_7_7","Female","51632",FALSE,"AT.2.1","ft1.2","dip1-3",82
45059,"csp_2_1","Male","51636",FALSE,"AT.1.1","ft3.1","dip1-3",32
45062,"csp_5_6","Female","51643",FALSE,"AT.1.1","ft4.1","dip1-3",50
45063,"csp_5_5","Female","51643",FALSE,"AT.1.1","ft4.1","dip1-3",22
45064,"csp_5_3","Male","51645",FALSE,"AT.1.2","ft1.1","dip1-3",45
45066,"csp_7_5","Male","51647",FALSE,"AT.2.1","ft4.4","dip1-4",66
45067,"csp_7_7","Male","51648",FALSE,"AT.2.1","ft4.4","dip1-3",75
45071,"csp_4_6","Female","51649",TRUE,"AT.1.2","ft4.2","dip1-7",37
45073,"csp_7_5","Female","51649",FALSE,"AT.2.1","ft4.4","dip1-1",81
45075,"csp_8_5","Female","51649",FALSE,"AT.2.4","ft4.2","dip1-2",51
45081,"csp_7_8","Female","51649",FALSE,"AT.2.1","ft1.2","dip1-1",89
45083,"csp_2_1","Male","51649",FALSE,"AT.1.1","ft4.1","dip1-5",47
45085,"csp_4_8","Male","51649",FALSE,"AT.1.2","ft3.2","dip3",36
45088,"csp_4_7","Male","51660",FALSE,"AT.1.1","ft4.2","dip3",29
45089,"csp_5_6","Female","51660",FALSE,"AT.1.1","ft4.1","dip3",43
45091,"csp_7_5","Female","51662",FALSE,"AT.2.1","ft4.1","dip3",86
45094,"csp_3_4","Female","51662",TRUE,"AT.1.1","ft4.1","dip1-8",28
45095,"csp_7_4","Male","51662",FALSE,"AT.2.1","ft4.4","dip1-4",73
45098,"csp_5_5","Female","51662",FALSE,"AT.1.1","ft4.1","dip1-5",30
45099,"csp_7_8","Male","51662",FALSE,"AT.2.1","ft1.1","dip1-3",77
45102,"csp_2_1","Male","51662",FALSE,"AT.1.1","ft4.1","dip1-3",39
45103,"csp_8_5","Male","51663",FALSE,"AT.2.5","ft4.4","dip1-2",19
45106,"csp_7_5","Female","52023",FALSE,"AT.2.1","ft4.4","dip1-6",72
45107,"csp_4_8","Male","52023",FALSE,"AT.1.1","ft4.1","dip1-4",49
45108,"csp_5_3","Female","52044",FALSE,"AT.1.1","ft4.1","dip1-6",40
45109,"csp_6_8","Female","52045",FALSE,"AT.1.1","ft3.2","dip3",48
45112,"csp_5_3","Female","52050",FALSE,"AT.1.1","ft1.2","dip1-7",31
45114,"csp_7_8","Male","52058",FALSE,"AT.2.1","ft4.4","dip1-1",66
45115,"csp_7_2","Male","52058",FALSE,"AT.2.1","ft1.1","dip1-1",94
45118,"csp_5_6","Female","52060",FALSE,"AT.1.1","ft4.1","dip1-3",52
45120,"csp_7_7","Female","52062",FALSE,"AT.2.1","ft4.4","dip1-3",70
45122,"csp_8_5","Female","52064",FALSE,"AT.2.5","ft1.2","dip1-2",49
45125,"csp_3_8","Female","52079",FALSE,"AT.1.2","ft4.2","dip1-8",36
45129,"csp_2_3","Male","52088",FALSE,"AT.1.1","ft4.1","dip1-8",46
45132,"csp_5_4","Male","52093",FALSE,"AT.1.2","ft1.1","dip1-6",48
45134,"csp_7_7","Female","52103",FALSE,"AT.2.1","ft1.2","dip1-3",84
45136,"csp_2_1","Male","52113",FALSE,"AT.1.1","ft4.2","dip3",48
45138,"csp_7_7","Male","52114",FALSE,"AT.2.1","ft4.4","dip1-3",68
45141,"csp_5_6","Female","52121",FALSE,"AT.1.1","ft4.1","dip1-2",54
45142,"csp_7_5","Female","52121",FALSE,"AT.2.1","ft4.4","dip1-4",80
45143,"csp_5_2","Female","52121",FALSE,"AT.1.1","ft4.1","dip1-4",50
45144,"csp_7_7","Female","52121",FALSE,"AT.2.1","ft4.4","dip1-2",63
45145,"csp_5_2","Female","52121",FALSE,"AT.1.1","ft2.0","dip1-5",40
45146,"csp_1_3","Male","52121",FALSE,"AT.1.1","ft4.1","dip1-2",69
45147,"csp_7_7","Female","52121",FALSE,"AT.2.1","ft1.2","dip3",94
45149,"csp_5_2","Female","52121",FALSE,"AT.1.1","ft4.3","dip1-3",38
45150,"csp_7_2","Male","52121",FALSE,"AT.2.1","ft4.4","dip1-1",73
45160,"csp_5_5","Female","52121",FALSE,"AT.1.1","ft4.1","dip1-2",51
45163,"csp_7_8","Female","52121",FALSE,"AT.2.1","ft1.2","dip2",83
45164,"csp_6_7","Male","52121",FALSE,"AT.1.1","ft4.1","dip1-3",47
45165,"csp_8_6","Female","52121",FALSE,"AT.2.1","ft4.4","dip3",68
45166,"csp_3_7","Male","52121",FALSE,"AT.1.1","ft4.2","dip1-6",59
45168,"csp_8_4","Female","52121",TRUE,"AT.2.2","ft3.2","dip2",15
45170,"csp_7_5","Female","52121",FALSE,"AT.2.1","ft1.2","dip1-6",65
45172,"csp_8_5","Female","52121",TRUE,"AT.2.2","ft4.1","dip3",15
45174,"csp_4_3","Female","52121",FALSE,"AT.1.1","ft4.1","dip1-6",30
45176,"csp_3_1","Female","52121",FALSE,"AT.1.1","ft4.3","dip1-7",55
45177,"csp_7_1","Male","52121",FALSE,"AT.2.1","ft4.4","dip1-1",68
45179,"csp_5_2","Female","52125",FALSE,"AT.1.2","ft4.4","dip1-3",64
45180,"csp_5_2","Female","52125",FALSE,"AT.1.1","ft3.2","dip1-3",41
45181,"csp_7_8","Female","52125",FALSE,"AT.2.1","ft4.4","dip2",71
45182,"csp_5_4","Male","52125",FALSE,"AT.1.1","ft4.1","dip1-6",24
45186,"csp_8_6","Female","52140",FALSE,"AT.2.1","ft4.4","dip2",68
45187,"csp_8_6","Male","52155",FALSE,"AT.2.5","ft4.4","dip1-1",92
45188,"csp_5_2","Female","52155",FALSE,"AT.1.1","ft4.1","dip3",48
45189,"csp_8_4","Male","52156",TRUE,"AT.2.2","ft3.2","dip1-4",24
45190,"csp_7_8","Male","52163",FALSE,"AT.2.1","ft1.1","dip1",69
45193,"csp_1_3","Female","52172",FALSE,"AT.1.1","ft4.1","dip1-5",44
45196,"csp_2_1","Female","52194",FALSE,"AT.1.1","ft4.3","dip1-4",51
45197,"csp_8_5","Female","52197",FALSE,"AT.2.5","ft1.2","dip3",52
45198,"csp_6_2","Male","52197",FALSE,"AT.1.1","ft4.1","dip1-3",51
45202,"csp_6_3","Male","52211",FALSE,"AT.1.1","ft4.1","dip1-3",60
45203,"csp_6_3","Male","52211",FALSE,"AT.1.1","ft4.2","dip3",35
45205,"csp_7_7","Female","52211",FALSE,"AT.2.1","ft4.4","dip2",76
45206,"csp_5_6","Female","52212",FALSE,"AT.1.1","ft4.1","dip1-2",32
45208,"csp_3_3","Male","52213",FALSE,"AT.1.1","ft4.1","dip1-6",43
45209,"csp_7_8","Female","52227",FALSE,"AT.2.1","ft3.2","dip2",77
45210,"csp_8_4","Male","52229",TRUE,"AT.2.2","ft4.1","dip1-6",22
45218,"csp_7_5","Male","52249",FALSE,"AT.2.1","ft4.4","dip1-3",63
45219,"csp_6_7","Male","52250",FALSE,"AT.1.2","ft4.4","dip1-3",48
45222,"csp_3_1","Male","52250",FALSE,"AT.1.1","ft4.1","dip1-8",33
45223,"csp_7_7","Female","52251",FALSE,"AT.2.1","ft1.2","dip1-3",80
45225,"csp_8_4","Female","52265",TRUE,"AT.2.2","ft4.1","dip1-5",24
45228,"csp_7_8","Male","52269",FALSE,"AT.2.1","ft4.4","dip3",65
45229,"csp_8_1","Female","52269",FALSE,"AT.1.2","ft4.4","dip1-3",30
45230,"csp_7_5","Male","52269",FALSE,"AT.2.1","ft4.4","dip1-7",72
45234,"csp_7_7","Female","52275",FALSE,"AT.2.1","ft4.4","dip1-1",75
45236,"csp_7_4","Male","52282",FALSE,"AT.2.1","ft4.4","dip1-7",66
45240,"csp_7_8","Male","52294",FALSE,"AT.2.1","ft4.4","dip3",65
45242,"csp_3_8","Female","52300",FALSE,"AT.1.1","ft3.2","dip1-8",26
45243,"csp_6_5","Male","52301",FALSE,"AT.1.1","ft4.1","dip1-5",37
45244,"csp_2_2","Female","52305",FALSE,"AT.1.1","ft4.1","dip1-6",47
45246,"csp_7_1","Female","52311",FALSE,"AT.2.1","ft1.2","dip2",81
45248,"csp_7_8","Male","52320",FALSE,"AT.2.1","ft4.4","dip2",88
45251,"csp_4_5","Female","52331",FALSE,"AT.1.1","ft4.1","dip1-4",57
45252,"csp_6_7","Male","52331",FALSE,"AT.1.2","ft1.1","dip1-5",27
45254,"csp_7_2","Female","52332",FALSE,"AT.2.1","ft4.4","dip1-4",79
45255,"csp_5_2","Female","52332",FALSE,"AT.1.1","ft3.2","dip2",47
45257,"csp_7_7","Male","52349",FALSE,"AT.2.1","ft1.1","dip1-1",72
45259,"csp_4_7","Female","52353",FALSE,"AT.1.1","ft4.1","dip1-7",44
45260,"csp_7_7","Male","52353",FALSE,"AT.2.1","ft4.4","dip1-2",70
45261,"csp_7_1","Male","52353",FALSE,"AT.2.1","ft4.4","dip1-2",75
45263,"csp_8_4","Male","52353",TRUE,"AT.2.2","ft4.4","dip1-3",23
45265,"csp_6_8","Male","52366",FALSE,"AT.1.1","ft4.1","dip1-3",34
45266,"csp_7_7","Female","52371",FALSE,"AT.2.1","ft1.2","dip1-1",92
45267,"csp_5_4","Female","52374",FALSE,"AT.1.1","ft4.1","dip1-5",34
45268,"csp_5_2","Female","52380",FALSE,"AT.1.1","ft1.2","dip1-3",51
45269,"csp_2_2","Female","52383",FALSE,"AT.1.1","ft4.1","dip1-6",38
45270,"csp_7_2","Female","52391",FALSE,"AT.2.1","ft2.0","dip1-2",81
45271,"csp_7_5","Male","52403",FALSE,"AT.2.1","ft4.4","dip1-3",80
45272,"csp_5_2","Female","52411",FALSE,"AT.1.1","ft4.1","dip1-2",47
45273,"csp_4_6","Male","52411",FALSE,"AT.1.1","ft4.1","dip1-6",35
45275,"csp_2_2","Male","52425",FALSE,"AT.1.1","ft4.1","dip1-3",55
45276,"csp_7_4","Male","52425",FALSE,"AT.2.1","ft1.1","dip1-1",76
45278,"csp_7_5","Female","52432",FALSE,"AT.2.1","ft4.2","dip1-1",80
45279,"csp_8_5","Male","52432",TRUE,"AT.2.2","ft4.2","dip3",17
45282,"csp_7_7","Female","52444",FALSE,"AT.2.1","ft4.4","dip1-1",86
45284,"csp_5_6","Female","52448",FALSE,"AT.1.1","ft4.1","dip1-3",62
45286,"csp_8_6","Male","52448",FALSE,"AT.2.4","ft1.1","dip1-1",69
45288,"csp_6_7","Female","52448",FALSE,"AT.1.1","ft4.1","dip1-3",44
45290,"csp_7_7","Female","52448",FALSE,"AT.2.1","ft4.4","dip1-3",70
45291,"csp_6_2","Male","52448",FALSE,"AT.1.1","ft4.2","dip1-3",60
45296,"csp_5_6","Female","52448",FALSE,"AT.1.1","ft4.1","dip1-1",48
45297,"csp_7_7","Female","52448",FALSE,"AT.2.1","ft4.4","dip1-3",70
45301,"csp_7_7","Female","52448",FALSE,"AT.2.1","ft4.4","dip1-3",70
45302,"csp_5_6","Female","52448",FALSE,"AT.1.1","ft3.2","dip1-4",44
45303,"csp_8_5","Female","52448",TRUE,"AT.2.2","ft4.1","dip3",15
45306,"csp_7_4","Male","52448",FALSE,"AT.2.1","ft4.3","dip1-8",61
45309,"csp_6_5","Male","52448",FALSE,"AT.1.2","ft4.3","dip1-3",30
45310,"csp_6_3","Male","52448",FALSE,"AT.1.1","ft2.0","dip1-5",23
45312,"csp_5_4","Male","52448",FALSE,"AT.1.1","ft2.0","dip1-6",24
45313,"csp_8_1","Male","52448",FALSE,"AT.1.2","ft4.4","dip1-3",26
45314,"csp_4_3","Female","52449",TRUE,"AT.1.1","ft4.1","dip1-4",21
45316,"csp_3_4","Female","52455",FALSE,"AT.1.1","ft1.2","dip1-8",64
45318,"csp_7_8","Male","52456",FALSE,"AT.2.1","ft4.4","dip2",84
45319,"csp_5_5","Female","52456",FALSE,"AT.1.1","ft3.2","dip1-3",48
45320,"csp_6_2","Male","52456",FALSE,"AT.1.1","ft4.3","dip1-5",18
45321,"csp_7_5","Female","52463",FALSE,"AT.2.1","ft4.4","dip1-4",80
45324,"csp_4_7","Female","52472",FALSE,"AT.1.1","ft3.2","dip1-3",53
45326,"csp_7_8","Female","52476",FALSE,"AT.2.1","ft1.2","dip2",69
45329,"csp_4_7","Male","52480",FALSE,"AT.1.1","ft4.3","dip1-7",23
45330,"csp_1_1","Female","52487",FALSE,"AT.1.1","ft3.2","dip1-2",58
45334,"csp_8_4","Male","52497",TRUE,"AT.2.2","ft3.2","dip1-2",16
45336,"csp_5_4","Female","52510",FALSE,"AT.1.1","ft1.2","dip1-2",59
45337,"csp_3_3","Female","52510",FALSE,"AT.1.1","ft4.1","dip1-7",48
45338,"csp_6_3","Male","52511",FALSE,"AT.1.1","ft3.1","dip1-3",50
45339,"csp_3_4","Female","52512",TRUE,"AT.1.1","ft4.3","dip1-9",31
45340,"csp_7_8","Male","52513",FALSE,"AT.2.1","ft4.3","dip3",61
45341,"csp_5_2","Male","52517",FALSE,"AT.1.1","ft4.1","dip1-4",38
45343,"csp_7_5","Male","52529",FALSE,"AT.2.1","ft4.4","dip1-6",82
45344,"csp_3_8","Female","52534",FALSE,"AT.1.1","ft1.2","dip1-7",44
45351,"csp_7_7","Female","52550",FALSE,"AT.2.1","ft1.2","dip1-2",83
45354,"csp_8_4","Male","53002",TRUE,"AT.2.2","ft4.1","dip1-2",18
45358,"csp_6_7","Female","53003",FALSE,"AT.1.2","ft4.2","dip1-5",30
45359,"csp_6_3","Male","53003",FALSE,"AT.1.2","ft4.3","dip1-3",50
45360,"csp_5_2","Male","53003",FALSE,"AT.1.1","ft1.1","dip1-5",43
45362,"csp_6_8","Male","53007",FALSE,"AT.1.1","ft1.1","dip1-7",44
45367,"csp_1_3","Male","53007",FALSE,"AT.1.1","ft4.1","dip1-3",47
45368,"csp_6_2","Male","53007",FALSE,"AT.1.1","ft4.1","dip1-3",35
45369,"csp_8_6","Female","53008",FALSE,"AT.2.1","ft1.2","dip3",88
45370,"csp_1_3","Male","53008",FALSE,"AT.1.1","ft4.1","dip1-5",57
45372,"csp_8_4","Female","53013",TRUE,"AT.2.2","ft4.2","dip3",18
45373,"csp_7_8","Female","53015",FALSE,"AT.2.1","ft4.4","dip2",71
45374,"csp_7_7","Female","53015",FALSE,"AT.2.1","ft4.4","dip1-2",63
45379,"csp_8_5","Female","53017",FALSE,"AT.2.4","ft4.2","dip3",59
45380,"csp_3_7","Male","53019",FALSE,"AT.1.1","ft4.1","dip1-4",51
45381,"csp_5_5","Female","53021",FALSE,"AT.1.1","ft4.3","dip1-3",52
45383,"csp_8_5","Male","53021",FALSE,"AT.2.5","ft4.3","dip3",63
45384,"csp_5_5","Female","53022",FALSE,"AT.1.1","ft4.1","dip1-5",33
45386,"csp_6_5","Male","53026",FALSE,"AT.1.1","ft1.1","dip1-3",51
45387,"csp_7_8","Male","53026",FALSE,"AT.2.1","ft1.1","dip1",74
45389,"csp_8_5","Male","53029",TRUE,"AT.2.5","ft2.0","dip1-1",25
45390,"csp_1_1","Male","53031",FALSE,"AT.1.1","ft4.1","dip1-3",68
45394,"csp_4_6","Female","53034",FALSE,"AT.1.1","ft4.1","dip1-4",50
45396,"csp_7_2","Female","53034",FALSE,"AT.2.1","ft4.4","dip1-1",68
45398,"csp_6_7","Female","53034",FALSE,"AT.1.1","ft3.2","dip2",51
45400,"csp_7_4","Male","53036",FALSE,"AT.2.1","ft4.4","dip1-5",74
45402,"csp_1_1","Female","53036",FALSE,"AT.1.1","ft4.1","dip1-6",47
45403,"csp_7_8","Male","53036",FALSE,"AT.2.1","ft1.1","dip3",72
45404,"csp_5_2","Female","53036",FALSE,"AT.1.1","ft4.1","dip1-3",46
45405,"csp_6_8","Female","53039",FALSE,"AT.1.1","ft4.1","dip1-3",54
45406,"csp_6_7","Female","53039",FALSE,"AT.1.1","ft3.2","dip1-3",52
45411,"csp_8_5","Female","53045",TRUE,"AT.2.2","ft3.1","dip3",15
45413,"csp_5_3","Male","53048",FALSE,"AT.1.1","ft4.1","dip1-3",51
45416,"csp_8_5","Female","53049",FALSE,"AT.2.5","ft4.4","dip3",60
45417,"csp_5_2","Female","53053",FALSE,"AT.1.1","ft4.1","dip1-7",33
45421,"csp_4_8","Male","53054",FALSE,"AT.1.1","ft3.1","dip1-5",43
45422,"csp_5_2","Female","53054",FALSE,"AT.1.1","ft1.2","dip3",61
45423,"csp_3_7","Female","53054",FALSE,"AT.1.1","ft4.1","dip1-6",39
45424,"csp_6_3","Male","53054",FALSE,"AT.1.2","ft1.1","dip1-3",50
45425,"csp_7_8","Female","53054",FALSE,"AT.2.1","ft1.2","dip1-1",70
45426,"csp_6_8","Female","53054",FALSE,"AT.1.1","ft4.1","dip1-3",51
45430,"csp_7_7","Female","53055",FALSE,"AT.2.1","ft4.4","dip1-3",63
45431,"csp_4_3","Female","53055",FALSE,"AT.1.1","ft4.1","dip1-7",41
45432,"csp_7_4","Male","53055",FALSE,"AT.2.1","ft1.1","dip1-7",77
45433,"csp_6_3","Male","53056",TRUE,"AT.1.1","ft4.1","dip1-3",20
45434,"csp_7_5","Male","53056",FALSE,"AT.2.1","ft4.3","dip1-3",65
45436,"csp_7_8","Female","53058",FALSE,"AT.2.1","ft1.2","dip1-5",73
45438,"csp_7_8","Male","53061",FALSE,"AT.2.1","ft4.4","dip1-1",67
45443,"csp_8_4","Female","53062",TRUE,"AT.2.2","ft3.2","dip1-4",22
45444,"csp_8_4","Female","53062",TRUE,"AT.2.2","ft4.1","dip1-2",17
45445,"csp_7_8","Male","53062",FALSE,"AT.2.1","ft4.4","dip1-1",101
45446,"csp_5_3","Female","53062",FALSE,"AT.1.1","ft4.1","dip1-5",22
45447,"csp_5_5","Male","53062",TRUE,"AT.1.1","ft4.1","dip1-5",21
45448,"csp_6_2","Female","53062",FALSE,"AT.1.1","ft4.1","dip1-3",38
45449,"csp_6_4","Male","53062",FALSE,"AT.1.1","ft4.2","dip1-3",41
45452,"csp_7_8","Female","53062",FALSE,"AT.2.1","ft4.4","dip1-3",75
45453,"csp_5_5","Male","53062",FALSE,"AT.1.1","ft3.1","dip1-5",25
45454,"csp_4_3","Female","53062",FALSE,"AT.1.1","ft4.1","dip1-7",30
45456,"csp_4_6","Male","53062",TRUE,"AT.1.1","ft4.1","dip1-4",35
45459,"csp_5_4","Female","53062",FALSE,"AT.1.1","ft1.2","dip1-7",44
45460,"csp_5_2","Female","53062",FALSE,"AT.1.1","ft4.3","dip1-3",65
45461,"csp_5_5","Female","53062",FALSE,"AT.1.2","ft4.4","dip1-2",60
45462,"csp_4_6","Male","53062",FALSE,"AT.1.1","ft4.2","dip1-3",32
45463,"csp_7_8","Female","53062",FALSE,"AT.2.1","ft4.2","dip3",92
45465,"csp_5_6","Female","53063",FALSE,"AT.1.1","ft4.1","dip1-3",45
45466,"csp_4_3","Female","53064",FALSE,"AT.1.1","ft4.1","dip1-6",40
45467,"csp_7_7","Male","53064",FALSE,"AT.2.1","ft4.4","dip1-7",71
45469,"csp_6_7","Male","53067",FALSE,"AT.1.1","ft1.1","dip2",54
45470,"csp_5_4","Female","53071",FALSE,"AT.1.1","ft4.1","dip1-6",36
45471,"csp_7_8","Male","53072",FALSE,"AT.2.1","ft4.4","dip1-3",68
45472,"csp_6_3","Male","53072",FALSE,"AT.1.2","ft1.1","dip1-5",60
45473,"csp_5_4","Female","53072",FALSE,"AT.1.1","ft4.1","dip1-6",46
45475,"csp_5_6","Female","53073",FALSE,"AT.1.1","ft4.1","dip1-2",35
45477,"csp_5_5","Male","53074",FALSE,"AT.1.1","ft4.1","dip1-5",41
45480,"csp_7_1","Female","53077",FALSE,"AT.2.1","ft4.4","dip2",86
45481,"csp_6_5","Male","53077",FALSE,"AT.1.2","ft4.1","dip1-5",26
45482,"csp_2_2","Male","53077",FALSE,"AT.1.1","ft4.1","dip1-3",53
45483,"csp_8_5","Male","53078",FALSE,"AT.2.5","ft4.1","dip3",21
45485,"csp_4_7","Female","53078",FALSE,"AT.1.1","ft4.1","dip1-7",38
45487,"csp_7_5","Male","53083",FALSE,"AT.2.1","ft4.4","dip1-1",70
45490,"csp_8_4","Female","53084",TRUE,"AT.2.2","ft4.1","dip1-2",15
45492,"csp_3_8","Male","53084",FALSE,"AT.1.1","ft4.1","dip1-6",35
45493,"csp_8_4","Female","53084",TRUE,"AT.2.2","ft4.1","dip1-4",21
45494,"csp_8_4","Male","53084",TRUE,"AT.2.2","ft4.1","dip1-2",18
45495,"csp_7_8","Female","53084",FALSE,"AT.2.1","ft1.2","dip2",92
45496,"csp_7_7","Female","53084",FALSE,"AT.2.1","ft4.4","dip2",72
45498,"csp_5_5","Female","53084",FALSE,"AT.1.1","ft4.1","dip1-3",62
45499,"csp_7_7","Female","53084",FALSE,"AT.2.1","ft4.4","dip1-5",75
45500,"csp_2_3","Female","53084",FALSE,"AT.1.1","ft4.1","dip1-8",41
45501,"csp_7_8","Male","53088",FALSE,"AT.2.1","ft4.2","dip2",87
45502,"csp_2_1","Male","53089",FALSE,"AT.1.1","ft3.1","dip1-4",38
45503,"csp_7_5","Female","53089",FALSE,"AT.2.1","ft1.2","dip1-5",84
45505,"csp_6_3","Male","53093",FALSE,"AT.1.1","ft4.2","dip1-3",29
45506,"csp_2_2","Female","53094",FALSE,"AT.1.1","ft4.1","dip1-7",48
45507,"csp_5_6","Female","53094",FALSE,"AT.1.2","ft4.2","dip1-3",52
45509,"csp_8_6","Female","53096",FALSE,"AT.2.5","ft1.2","dip3",63
45511,"csp_6_3","Male","53096",FALSE,"AT.1.1","ft4.1","dip1-3",54
45512,"csp_8_1","Female","53096",FALSE,"AT.1.2","ft4.3","dip1-2",21
45513,"csp_6_3","Female","53096",FALSE,"AT.1.1","ft4.3","dip3",61
45514,"csp_8_5","Male","53096",FALSE,"AT.2.5","ft1.1","dip1-5",52
45516,"csp_4_2","Male","53097",FALSE,"AT.1.1","ft4.1","dip1-6",53
45518,"csp_7_1","Male","53097",FALSE,"AT.2.1","ft4.4","dip2",87
45520,"csp_4_8","Male","53097",FALSE,"AT.1.1","ft4.2","dip1-3",57
45521,"csp_2_1","Female","53097",FALSE,"AT.1.1","ft4.1","dip1-3",55
45523,"csp_5_6","Female","53097",FALSE,"AT.1.1","ft1.2","dip1-7",26
45524,"csp_4_6","Female","53097",FALSE,"AT.1.1","ft4.1","dip1-6",40
45525,"csp_6_2","Female","53097",FALSE,"AT.1.1","ft4.1","dip1-3",50
45526,"csp_7_1","Female","53097",FALSE,"AT.2.1","ft4.4","dip1-1",85
45527,"csp_6_2","Female","53097",FALSE,"AT.1.1","ft4.1","dip1-5",33
45528,"csp_6_3","Male","53099",FALSE,"AT.1.2","ft3.2","dip1-3",57
45530,"csp_7_1","Male","53101",FALSE,"AT.2.1","ft4.4","dip1-1",63
45531,"csp_5_2","Female","53101",FALSE,"AT.1.1","ft4.1","dip1-6",66
45534,"csp_7_2","Male","53103",FALSE,"AT.2.1","ft4.4","dip1-2",91
45537,"csp_7_2","Male","53107",FALSE,"AT.2.1","ft4.4","dip1-3",65
45538,"csp_8_5","Female","53107",TRUE,"AT.2.2","ft4.1","dip3",16
45541,"csp_7_5","Male","53107",FALSE,"AT.2.1","ft4.4","dip1-1",80
45542,"csp_7_1","Female","53109",FALSE,"AT.2.1","ft4.4","dip1-1",72
45543,"csp_8_4","Female","53109",TRUE,"AT.2.2","ft4.1","dip1-2",15
45544,"csp_3_8","Male","53110",FALSE,"AT.1.1","ft4.1","dip1-8",30
45545,"csp_8_5","Female","53110",FALSE,"AT.2.5","ft4.4","dip1-5",28
45548,"csp_7_5","Female","53116",FALSE,"AT.2.1","ft4.4","dip1-2",64
45549,"csp_6_3","Male","53116",FALSE,"AT.1.1","ft4.1","dip1-5",27
45551,"csp_7_8","Female","53116",FALSE,"AT.2.1","ft1.2","dip1-3",75
45552,"csp_7_1","Female","53116",FALSE,"AT.2.1","ft3.2","dip1-1",92
45556,"csp_6_3","Male","53119",FALSE,"AT.1.1","ft1.1","dip1-4",34
45557,"csp_5_6","Female","53119",FALSE,"AT.1.1","ft4.1","dip1-3",54
45560,"csp_8_6","Female","53119",FALSE,"AT.2.4","ft4.4","dip1-4",92
45561,"csp_8_4","Female","53120",TRUE,"AT.2.2","ft4.1","dip1-4",21
45563,"csp_6_7","Male","53121",FALSE,"AT.1.1","ft4.1","dip1-3",52
45565,"csp_3_8","Male","53122",TRUE,"AT.1.2","ft1.1","dip1-8",34
45567,"csp_7_1","Female","53123",FALSE,"AT.2.1","ft1.2","dip2",91
45568,"csp_7_4","Male","53123",FALSE,"AT.2.1","ft1.1","dip1-2",64
45570,"csp_7_7","Female","53124",FALSE,"AT.2.1","ft1.2","dip1-1",67
45572,"csp_7_7","Female","53126",FALSE,"AT.2.1","ft1.2","dip1-3",85
45573,"csp_4_7","Female","53126",FALSE,"AT.1.1","ft4.1","dip1-4",61
45576,"csp_8_5","Male","53127",FALSE,"AT.2.5","ft4.3","dip1-4",41
45579,"csp_5_2","Female","53127",FALSE,"AT.1.1","ft1.2","dip1-5",26
45581,"csp_8_4","Male","53129",TRUE,"AT.2.2","ft4.1","dip1-4",22
45583,"csp_2_2","Female","53130",FALSE,"AT.1.1","ft4.1","dip1-6",37
45584,"csp_4_3","Female","53130",FALSE,"AT.1.1","ft4.1","dip1-8",33
45585,"csp_8_4","Male","53130",TRUE,"AT.2.2","ft4.1","dip1-2",18
45590,"csp_7_4","Female","53130",FALSE,"AT.2.1","ft1.2","dip1-1",81
45592,"csp_5_5","Female","53130",FALSE,"AT.1.2","ft4.2","dip1-5",23
45593,"csp_7_4","Female","53130",FALSE,"AT.2.1","ft1.2","dip2",98
45596,"csp_5_4","Female","53130",FALSE,"AT.1.1","ft4.1","dip1-5",34
45597,"csp_3_7","Female","53130",FALSE,"AT.1.1","ft4.1","dip1-8",32
45599,"csp_5_3","Male","53130",FALSE,"AT.1.2","ft4.2","dip1-3",33
45601,"csp_7_8","Male","53130",FALSE,"AT.2.1","ft4.4","dip1-3",72
45603,"csp_6_7","Male","53130",FALSE,"AT.1.1","ft4.1","dip1-5",33
45607,"csp_8_4","Male","53130",TRUE,"AT.2.2","ft1.1","dip1-5",23
45608,"csp_8_5","Male","53130",FALSE,"AT.2.5","ft4.1","dip1",47
45610,"csp_5_5","Female","53130",TRUE,"AT.1.1","ft4.3","dip1-4",24
45612,"csp_8_4","Female","53130",TRUE,"AT.2.2","ft4.1","dip3",15
45613,"csp_3_5","Male","53130",FALSE,"AT.1.1","ft4.2","dip1-7",37
45614,"csp_6_2","Male","53130",FALSE,"AT.1.1","ft4.1","dip1-3",47
45618,"csp_8_4","Male","53130",TRUE,"AT.2.2","ft4.1","dip1-4",23
45622,"csp_7_4","Female","53130",FALSE,"AT.2.1","ft1.2","dip1-7",82
45623,"csp_6_3","Male","53130",FALSE,"AT.1.1","ft1.1","dip1",29
45624,"csp_8_5","Female","53130",FALSE,"AT.2.5","ft4.2","dip2",21
45627,"csp_7_7","Female","53130",FALSE,"AT.2.1","ft1.2","dip1-1",95
45628,"csp_1_2","Male","53130",FALSE,"AT.1.1","ft4.1","dip1-3",30
45629,"csp_7_5","Female","53130",FALSE,"AT.2.1","ft1.2","dip2",89
45631,"csp_8_5","Female","53130",FALSE,"AT.2.5","ft4.3","dip1-3",26
45632,"csp_4_5","Male","53130",FALSE,"AT.1.1","ft4.1","dip1-8",45
45635,"csp_4_6","Female","53130",FALSE,"AT.1.1","ft4.1","dip1-6",56
45636,"csp_4_3","Female","53130",FALSE,"AT.1.1","ft2.0","dip1-3",26
