id,Job_desc,ECO_SECT,WORK_CONDITION,type_of_contract,Labor_force_status,job_dep,Working_hours,earnings,employer_type,EMPLOYEE_COUNT
56954,"626a","CG","C","CDI","O","62",1657,16163,"ct_9","tr_3"
56957,"451e","OZ","C","AUT","O","62",1820,20001,"ct_1","tr_6"
56960,"541b","RZ","C","CDI","O","62",1046,8570,"ct_9","tr_3"
56963,"681b","FZ","C","APP","A","59",469,2646,"ct_9","tr_3"
56977,"525d","QB","C","CDI","O","62",1753,21489,"ct_8","tr_5"
56995,"676e","QB","C","CDI","O","62",1642,15098,"ct_8","tr_4"
56999,"486d","GZ","C","CDI","O","62",1813,22803,"ct_9","tr_3"
57000,"422c","PZ","C","CDI","O","59",1820,27816,"ct_8","tr_4"
57004,"561b","IZ","C","CDI","O","62",1485,14279,"ct_9","tr_2"
57005,"641a","HZ","C","CDI","O","59",2200,24296,"ct_9","tr_5"
57009,"652a","QB","P","AUT","X","62",915,6312,"ct_8","tr_1"
57012,"376g","LZ","C","CDI","O","62",1479,23200,"ct_9","tr_1"
57019,"423b","PZ","C","CDI","O","45",165,2893,NA,NA
57021,"373c","MA","C","CDI","O","92",1753,51188,"ct_9","tr_4"
57028,"422e","PZ","P","CDI","O","62",1235,8231,"ct_8","tr_5"
57029,"523c","OZ","P","AUT","O","62",1638,22954,"ct_2","tr_6"
57031,"463a","JC","C","CDI","O","59",531,7172,"ct_9","tr_1"
57035,"341a","PZ","C","CDI","O","62",1820,24896,"ct_8","tr_3"
57049,"534a","NZ","C","CDI","O","62",2184,23635,"ct_9","tr_4"
57053,"674d","NZ","C","CDI","O","62",1820,14738,"ct_8","tr_4"
57061,"652a","HZ","C","CDI","O","59",2200,26235,"ct_9","tr_3"
57062,"466c","HZ","C","CDI","O","62",1865,47646,"ct_9","tr_6"
57063,"373b","OZ","C","CDI","O","59",1991,34765,"ct_8","tr_5"
57064,"561d","IZ","P","CDD","O","62",195,1774,"ct_9","tr_2"
57071,"477c","NZ","P","CDI","O","62",1652,18078,"ct_9","tr_6"
57073,"433d","GZ","C","CDI","O","62",1726,27795,"ct_9","tr_2"
57082,"431f","QA","P","AUT","O","62",1455,29363,"ct_3","tr_6"
57090,"422b","PZ","C","CDI","O","62",1820,37028,"ct_8","tr_5"
57096,"422c","PZ","P","CDI","O","62",227,1717,"ct_8","tr_4"
57101,"674d","NZ","C","TTP","O","59",635,11568,"ct_9","tr_1"
57105,"525a","PZ","P","CDI","O","59",1741,16377,"ct_8","tr_2"
57109,"621f","OZ","C","AUT","O","62",1842,18341,"ct_2","tr_5"
57112,"434d","QB","C","CDI","O","62",1854,26274,"ct_8","tr_2"
57118,"525d","QB","C","CDI","O","59",1593,14680,"ct_8","tr_4"
57122,"652a","HZ","C","CDI","O","62",880,9685,"ct_9","tr_4"
57123,"525d","QB","C","CDD","O","62",1736,21511,"ct_8","tr_4"
57124,"526b","QA","C","CDI","O","62",1781,19244,"ct_9","tr_5"
57132,"563c","TZ","C","CDI","O","62",241,2333,NA,NA
57148,"431f","QA","C","AUT","O","59",1820,26635,"ct_3","tr_6"
57149,"434e","QA","C","CDI","O","62",1755,19490,"ct_8","tr_3"
57152,"563b","QB","P","CDI","O","75",610,5361,"ct_9","tr_5"
57155,"632k","QB","P","CDI","O","62",1820,19520,"ct_8","tr_3"
57160,"552a","GZ","C","AUT","X","62",1662,16785,"ct_9","tr_5"
57165,"526a","QA","P","CDI","O","62",763,10707,"ct_8","tr_3"
57173,"632k","QB","C","CDI","O","62",1820,6805,"ct_8","tr_4"
57176,"374d","CJ","C","CDI","O","37",1535,24096,"ct_9","tr_1"
57181,"561d","IZ","C","APP","A","62",808,3206,"ct_9","tr_2"
57187,"486c","CE","C","CDI","O","62",1822,73308,"ct_9","tr_5"
57198,"526d","QB","C","CDI","O","62",1689,21760,"ct_8","tr_2"
57202,"628f","CE","C","CDI","O","62",1518,19323,"ct_9","tr_5"
57215,"424a","OZ","C","CDD","O","62",461,4034,"ct_2","tr_6"
57217,"551a","GZ","C","CDI","O","62",1778,24541,"ct_9","tr_1"
57220,"463b","CH","C","CDI","O","62",1460,32175,"ct_9","tr_3"
57223,"676c","CB","C","CDI","O","59",1759,17560,"ct_9","tr_4"
57246,"477d","FZ","C","CDI","O","62",1722,28485,"ct_9","tr_3"
57247,"621f","OZ","C","AUT","O","62",1804,22821,"ct_2","tr_6"
57259,"561f","IZ","C","CDI","O","62",1305,14269,"ct_9","tr_4"
57261,"388a","JC","C","CDI","O","59",756,10672,"ct_9","tr_2"
57264,"534a","NZ","C","CDI","O","62",1851,16410,"ct_9","tr_6"
57267,"632f","FZ","C","CDI","O","59",1106,17473,"ct_6","tr_1"
57268,"561c","IZ","N","CDD","O","62",520,5525,"ct_9","tr_2"
57278,"421b","PZ","C","CDI","O","62",1820,29902,"ct_8","tr_3"
57281,"621c","FZ","C","CDI","O","62",1758,23565,"ct_9","tr_5"
57286,"474c","CL","C","CDI","O","62",1872,19292,"ct_9","tr_6"
57287,"542b","GZ","P","CDI","O","62",1290,13039,"ct_9","tr_3"
57295,"434b","OZ","P","CDI","O","62",1636,31842,"ct_8","tr_2"
57302,"342c","PZ","P","CDI","O","59",1916,26935,"ct_8","tr_5"
57306,"641b","HZ","P","TOA","O","62",1125,14908,"ct_9","tr_5"
57315,"481b","HZ","C","CDI","O","62",1831,32933,"ct_9","tr_3"
57318,"481b","FZ","C","CDI","O","62",1519,36569,"ct_9","tr_5"
57328,"551a","GZ","C","CDI","O","62",1176,11224,"ct_9","tr_3"
57329,"462b","GZ","C","CDI","O","92",1376,32159,"ct_9","tr_5"
57347,"467c","KZ","C","CDI","O","59",1820,18980,"ct_8","tr_3"
57352,"551a","GZ","C","CDD","O","62",1931,18766,"ct_9","tr_4"
57354,"384a","CL","C","CDI","O","59",1800,42821,"ct_9","tr_6"
57361,"564a","LZ","C","CDI","O","62",1790,19054,"ct_9","tr_4"
57378,"676c","CC","C","CDI","O","62",1647,14814,"ct_9","tr_3"
57381,"461c","QA","C","CDI","O","62",1820,17290,"ct_8","tr_6"
57383,"628b","CC","C","CDI","O","62",1920,25298,"ct_9","tr_6"
57398,"485a","DZ","C","CDI","O","62",928,23112,"ct_9","tr_4"
57403,"623g","CH","C","CDI","O","62",1580,27634,"ct_9","tr_4"
57405,"621c","HZ","C","CDI","O","62",1435,15381,"ct_9","tr_1"
57412,"467d","KZ","C","CDI","O","59",1820,21019,"ct_8","tr_4"
57416,"525d","QB","C","CDI","O","59",1542,18686,"ct_8","tr_3"
57418,"541b","GZ","P","CDI","O","62",1005,13744,"ct_9","tr_6"
57430,"554c","GZ","C","CDI","O","62",1543,18543,"ct_9","tr_5"
57433,"643a","HZ","C","CDI","O","62",1823,21342,"ct_9","tr_5"
57436,"623e","CL","C","CDI","O","59",1449,19468,"ct_9","tr_5"
57441,"388c","JC","C","CDI","O","59",1827,33735,"ct_9","tr_6"
57445,"434c","QB","C","CDI","O","59",1820,23623,"ct_8","tr_1"
57447,"541d","NZ","C","CDI","O","62",1500,11861,"ct_9","tr_6"
57449,"382c","FZ","C","CDI","O","62",1512,53161,"ct_9","tr_4"
57454,"674c","CA","C","CDI","O","62",1467,8457,"ct_9","tr_3"
57456,"472c","FZ","C","CDD","O","62",1116,10519,"ct_9","tr_3"
57457,"431f","QA","C","CDI","O","62",1712,25521,"ct_9","tr_5"
57460,"462b","GZ","C","CDI","O","62",1758,26450,"ct_9","tr_2"
57463,"481a","FZ","C","CDD","O","62",304,6012,"ct_9","tr_2"
57464,"344d","QA","P","CDI","O","62",2711,53079,"ct_8","tr_5"
57466,"435b","OZ","C","CDD","O","62",1722,14891,"ct_2","tr_5"
57468,"434e","QB","C","AUT","X","62",1820,14454,"ct_8","tr_3"
57483,"471b","SZ","C","CDI","O","62",1810,16643,"ct_8","tr_5"
57487,"388c","HZ","C","CDI","O","59",1825,33841,"ct_9","tr_3"
57496,"526d","QB","C","CDI","O","62",1820,18026,"ct_9","tr_4"
57508,"561e","IZ","C","CDI","O","62",1759,18270,"ct_9","tr_2"
57515,"526d","QB","P","CDI","O","62",952,8326,"ct_8","tr_4"
57521,"526c","QA","C","CDI","O","62",1820,20343,"ct_9","tr_6"
57526,"534a","NZ","C","CDI","O","59",1811,14890,"ct_9","tr_6"
57529,"561b","IZ","C","CDI","O","62",1446,11731,"ct_6","tr_1"
57531,"621b","FZ","C","CDI","O","62",1815,28338,"ct_9","tr_5"
57540,"421b","PZ","P","CDI","O","62",2017,25766,"ct_8","tr_2"
57545,"371a","MB","C","CDI","O","78",1062,53639,"ct_9","tr_6"
57549,"636d","IZ","C","CDI","O","80",513,5777,"ct_9","tr_1"
57551,"423b","PZ","C","CDI","O","02",151,2822,NA,NA
57554,"373b","OZ","C","CDI","O","59",1820,52167,"ct_1","tr_4"
57558,"676c","HZ","C","CDI","O","62",1835,20444,"ct_9","tr_3"
57563,"422c","PZ","P","CDI","O","59",1456,16523,"ct_8","tr_3"
57571,"563a","QB","N","CDI","O","62",3000,19522,"ct_7","tr_1"
57572,"641a","HZ","C","CDI","O","60",2186,29748,"ct_9","tr_1"
57581,"643a","MC","P","CDI","O","62",629,4791,"ct_9","tr_4"
57584,"487b","GZ","C","CDI","O","62",2079,26740,"ct_9","tr_5"
57585,"421b","PZ","C","CDI","O","62",1820,25841,"ct_8","tr_1"
57604,"434f","QB","C","CDI","O","62",1280,39256,"ct_8","tr_3"
57613,"422b","PZ","C","CDI","O","62",1820,39752,"ct_8","tr_5"
57614,"461f","OZ","C","CDI","O","62",1820,27611,"ct_1","tr_3"
57620,"681b","FZ","C","APP","A","62",1169,6783,"ct_6","tr_1"
57624,"433a","QA","C","CDI","O","59",1819,18993,"ct_3","tr_6"
57632,"643a","NZ","C","TTP","O","62",516,5309,"ct_9","tr_1"
57633,"641a","HZ","C","CDI","O","59",2200,29933,"ct_9","tr_3"
57636,"551a","GZ","C","CDI","O","62",1513,10657,"ct_9","tr_1"
57641,"431f","QA","C","AUT","O","59",1553,24021,"ct_3","tr_6"
57643,"467a","KZ","C","CDI","O","62",1840,28788,"ct_9","tr_1"
57653,"681b","FZ","C","APP","A","62",1747,11960,"ct_6","tr_1"
57657,"684a","NZ","C","CDI","O","59",575,5586,NA,"tr_2"
57668,"388a","KZ","C","CDI","O","59",1820,39333,"ct_9","tr_3"
57669,"533a","OZ","C","CDI","O","62",151,1806,NA,NA
57672,"384c","CK","C","CDI","O","59",1820,36225,"ct_9","tr_3"
57674,"534a","NZ","C","CDI","O","62",2184,22324,"ct_9","tr_4"
57680,"641a","HZ","C","CDI","O","62",1673,17267,"ct_9","tr_4"
57692,"546a","HZ","C","CDI","O","62",1617,22205,"ct_9","tr_3"
57697,"526d","QB","C","CDI","O","62",1073,10626,"ct_8","tr_5"
57705,"534a","NZ","C","CDI","O","59",1900,22329,"ct_9","tr_5"
57706,"543g","QB","C","CDI","O","62",1800,20035,"ct_8","tr_4"
57709,"487b","GZ","C","CDI","O","92",1658,30064,"ct_9","tr_6"
57710,"451a","HZ","C","CDI","O","59",1821,22296,"ct_9","tr_4"
57714,"473b","CL","C","CDI","O","62",1610,25208,"ct_9","tr_6"
57727,"563a","QB","C","AUT","O","62",1754,14358,"ct_2","tr_6"
57729,"563b","QB","C","CDI","O","62",314,2332,NA,NA
57730,"477c","GZ","C","CDI","O","62",1570,21360,"ct_9","tr_3"
57740,"641a","HZ","C","CDI","O","62",2200,28618,"ct_9","tr_6"
57745,"633a","FZ","C","CDI","O","59",1316,10773,"ct_9","tr_1"
57746,"563b","QB","N","CDI","O","62",1161,11256,"ct_7","tr_1"
57757,"484b","CH","C","CDI","O","62",1841,21075,"ct_9","tr_1"
57762,"684a","QA","C","CDI","O","62",237,2788,NA,NA
57770,"526e","QA","C","CDI","O","62",1689,17135,"ct_9","tr_3"
57782,"671c","FZ","C","CDI","O","62",1584,9160,"ct_9","tr_5"
57783,"526a","QB","C","CDI","O","62",2012,22404,"ct_9","tr_4"
57789,"431a","PZ","C","CDI","O","59",1868,35689,"ct_8","tr_6"
57790,"672a","CI","C","CDI","O","62",1835,26296,"ct_9","tr_5"
57803,"373c","GZ","C","CDI","O","62",1871,32390,"ct_9","tr_1"
57805,"451h","QA","C","AUT","O","62",1820,28953,"ct_3","tr_6"
57807,"372a","SZ","C","CDI","O","59",1919,46800,"ct_8","tr_2"
57812,"641a","NZ","C","TTP","O","62",1765,18280,"ct_9","tr_1"
57819,"526e","QA","C","CDI","O","62",2110,18238,"ct_9","tr_1"
57822,"636c","CA","C","CDI","O","62",2085,15606,"ct_9","tr_1"
57823,"466c","HZ","C","CDI","O","59",783,11383,"ct_9","tr_5"
57824,"561d","IZ","P","CDI","O","62",1387,13312,"ct_9","tr_3"
57827,"467b","KZ","C","CDI","O","62",1820,61163,"ct_8","tr_6"
57830,"674d","CM","C","CDI","O","62",1372,13324,"ct_6","tr_0"
57839,"563a","QB","N","CDI","O","62",2860,41892,"ct_8","tr_4"
57840,"474c","CK","P","CDI","O","62",1647,29635,"ct_9","tr_4"
57851,"465a","MC","C","APP","A","59",567,3329,"ct_6","tr_1"
57854,"653a","HZ","C","CDI","O","62",1633,23212,"ct_9","tr_5"
57855,"525d","QB","C","CDI","O","62",560,6975,"ct_9","tr_3"
57857,"673b","CL","C","CDI","O","62",1921,18447,"ct_9","tr_2"
57858,"673c","CL","C","CDI","O","59",1429,22603,"ct_9","tr_6"
57859,"434d","QB","C","CDI","O","62",2420,47562,"ct_8","tr_0"
57864,"676e","NZ","C","TTP","O","59",1110,13646,"ct_9","tr_1"
57869,"563b","QB","N","CDI","O","62",684,4672,"ct_7","tr_1"
57876,"623f","CH","C","CDI","O","62",2166,38388,"ct_9","tr_3"
57878,"474c","CK","C","CDI","O","62",1737,28126,"ct_9","tr_1"
57880,"475b","CH","C","CDI","O","59",1533,36042,"ct_9","tr_6"
57881,"554b","GZ","C","CDI","O","62",1591,25562,"ct_9","tr_2"
57900,"641a","HZ","C","CDI","O","62",1521,17553,"ct_9","tr_1"
57903,"434e","QB","C","CDI","O","62",1820,20838,"ct_8","tr_3"
57911,"485a","MA","C","CDI","O","62",1815,19353,"ct_9","tr_6"
57944,"431a","QA","C","CDI","O","59",1820,36324,"ct_8","tr_6"
57945,"526a","QA","P","CDI","O","62",910,11295,"ct_8","tr_5"
57968,"625g","CA","C","CDI","O","62",1050,8244,"ct_9","tr_6"
57973,"623f","CH","C","CDI","O","62",2096,22459,"ct_9","tr_3"
57974,"676c","HZ","C","CDI","O","62",1722,15809,"ct_9","tr_4"
57985,"486c","FZ","C","CDI","O","59",1821,27233,"ct_9","tr_4"
57989,"373c","SZ","C","CDI","O","62",1820,36968,"ct_9","tr_3"
57996,"563a","QB","N","CDI","O","62",3000,11855,"ct_7","tr_1"
58001,"525c","QB","C","CDI","O","62",936,14749,"ct_8","tr_3"
58006,"432d","OZ","C","CDI","O","62",910,3635,"ct_8","tr_4"
58012,"466c","HZ","C","CDI","O","62",1755,28080,"ct_9","tr_4"
58017,"641a","HZ","C","CDI","O","62",961,16198,"ct_9","tr_5"
58024,"542a","QA","C","CDI","O","62",1865,17201,"ct_9","tr_4"
58030,"521a","HZ","C","AUT","O","62",1972,24902,"ct_9","tr_5"
58031,"641b","HZ","C","CDI","O","62",1546,24717,"ct_9","tr_5"
58034,"475a","CL","C","CDI","O","62",1371,18591,"ct_9","tr_6"
58040,"621c","FZ","C","CDI","O","63",1671,26991,"ct_9","tr_3"
58041,"564b","IZ","C","CDI","O","63",1246,11437,"ct_9","tr_1"
58047,"463e","GZ","N","CDI","O","63",1820,30432,"ct_9","tr_2"
58054,"623e","CM","C","CDI","O","63",1433,17361,"ct_9","tr_3"
58065,"431f","QA","C","CDI","O","63",1820,25726,"ct_8","tr_6"
58071,"674d","CG","C","CDI","O","63",1830,20429,"ct_9","tr_1"
58080,"481b","FZ","C","CDI","O","63",1716,24928,"ct_9","tr_1"
58084,"475a","CG","C","CDI","O","63",1888,18043,"ct_9","tr_6"
58085,"551a","GZ","C","CDI","O","63",1838,20586,"ct_9","tr_3"
58086,"554a","GZ","C","CDI","O","63",1820,16026,"ct_6","tr_1"
58087,"385b","CH","C","CDI","O","63",1659,50316,"ct_9","tr_6"
58089,"461f","QA","C","CDI","O","63",1715,20517,"ct_8","tr_6"
58091,"467c","KZ","C","CDI","O","63",1831,36932,"ct_9","tr_4"
58103,"472d","QB","P","CDI","O","63",1612,19136,"ct_2","tr_3"
58108,"526b","QA","P","CDI","O","63",910,9887,"ct_6","tr_1"
58112,"382a","MA","C","CDI","O","63",1663,51521,"ct_9","tr_5"
58115,"526a","QA","P","CDI","O","19",1248,13400,"ct_8","tr_6"
58119,"675b","CC","C","CDI","O","63",1211,11188,"ct_9","tr_3"
58129,"632g","FZ","C","APP","A","63",590,3904,"ct_9","tr_1"
58132,"674c","CA","C","CDI","O","63",1590,23603,"ct_9","tr_5"
58137,"384a","CG","C","CDI","O","63",1806,55970,"ct_9","tr_6"
58145,"388a","CG","C","CDI","O","63",1820,60676,"ct_9","tr_6"
58150,"551a","GZ","C","APP","A","63",796,2608,"ct_9","tr_3"
58156,"434e","QB","C","CDI","O","63",1820,18238,"ct_8","tr_3"
58159,"388c","JC","C","CDI","O","63",1834,32868,"ct_9","tr_5"
58168,"524b","PZ","C","CDD","O","63",1825,16451,"ct_1","tr_3"
58171,"479b","CG","C","APP","A","63",636,5809,"ct_9","tr_6"
58175,"671c","FZ","C","CDI","O","63",1062,11040,"ct_9","tr_2"
58178,"556a","GZ","C","CDI","O","75",328,2364,"ct_9","tr_1"
58184,"631a","NZ","C","CDI","O","63",1838,19206,"ct_9","tr_3"
58186,"526a","QA","P","CDI","O","63",1769,23310,"ct_8","tr_3"
58187,"388c","JC","C","CDI","O","75",1804,43574,"ct_9","tr_3"
58188,"422e","PZ","C","CDI","O","63",1679,15720,"ct_8","tr_4"
58191,"623g","CH","C","CDI","O","63",1712,25947,"ct_9","tr_6"
58204,"386e","MA","C","CDI","O","63",1624,48998,"ct_9","tr_5"
58208,"422e","PZ","P","CDI","O","63",2034,19647,"ct_8","tr_3"
58209,"552a","GZ","P","CDI","O","03",957,9599,"ct_9","tr_1"
58211,"632c","FZ","C","CDI","O","63",1605,20960,"ct_9","tr_1"
58218,"563c","TZ","N","CDI","O","63",1771,20747,"ct_7","tr_1"
58222,"382c","FZ","C","CDI","O","63",1806,29608,"ct_9","tr_4"
58228,"621b","FZ","C","CDI","O","63",1078,13687,"ct_9","tr_4"
58240,"543f","CG","C","CDI","O","63",1255,15818,"ct_9","tr_3"
58261,"525d","QB","C","CDI","O","63",1365,9299,"ct_8","tr_4"
58264,"556a","GZ","C","CDI","O","63",1820,20020,"ct_9","tr_4"
58272,"373d","SZ","C","CDI","O","63",1796,20961,"ct_8","tr_1"
58273,"543h","CE","C","AUT","X","87",304,1041,"ct_9","tr_3"
58275,"487a","GZ","C","CDI","O","63",1635,18404,"ct_9","tr_1"
58280,"633c","GZ","C","CDI","O","63",706,9793,"ct_9","tr_3"
58281,"676e","SZ","C","CDI","O","03",1820,15622,"ct_9","tr_4"
58283,"486e","LZ","C","CDI","O","63",1819,33293,"ct_9","tr_5"
58296,"676a","NZ","C","CDI","O","63",1496,19186,"ct_9","tr_5"
58299,"526a","QB","P","CDI","O","63",141,1441,NA,NA
58304,"526a","QB","P","CDD","O","63",1202,15478,"ct_2","tr_3"
58308,"554a","CA","C","CDI","O","63",1624,15744,"ct_9","tr_1"
58310,"543g","FZ","C","CDI","O","63",1912,23874,"ct_9","tr_2"
58311,"632a","FZ","C","CDI","O","63",1753,29725,"ct_9","tr_5"
58316,"477a","CG","C","CDI","O","63",1983,27111,"ct_9","tr_6"
58332,"562b","SZ","P","CDI","O","63",1089,11424,"ct_9","tr_1"
58333,"682a","GZ","C","CDI","O","63",1521,15989,"ct_6","tr_1"
58338,"675a","CB","C","CDI","O","63",1240,12522,"ct_9","tr_5"
58341,"467a","KZ","C","CDI","O","63",1942,32997,"ct_9","tr_1"
58355,"434a","QB","C","CDI","O","63",1869,30077,"ct_8","tr_3"
58356,"685a","SZ","C","CDI","O","63",1348,15356,"ct_8","tr_4"
58359,"486d","GZ","C","CDI","O","63",1616,23334,"ct_9","tr_4"
58360,"554f","GZ","C","CDI","O","63",1539,14858,"ct_9","tr_1"
58362,"525d","QB","C","CDI","O","63",1441,10687,"ct_8","tr_5"
58364,"676e","NZ","C","TTP","O","43",173,1955,"ct_9","tr_1"
58371,"373c","MA","C","CDI","O","69",2241,54290,"ct_9","tr_2"
58372,"433a","QA","C","CDD","O","63",1821,20880,"ct_3","tr_6"
58375,"526e","QA","C","CDI","O","63",1539,14756,"ct_9","tr_3"
58382,"423b","PZ","C","CDI","O","63",1609,30741,"ct_8","tr_3"
58384,"526b","QA","C","CDI","O","63",1883,27090,"ct_8","tr_1"
58389,"641a","HZ","C","CDI","O","63",2339,22401,"ct_9","tr_0"
58391,"526d","QB","C","CDI","O","63",1826,18705,"ct_8","tr_3"
58397,"563a","QB","N","CDI","O","63",1687,6215,"ct_7","tr_1"
58398,"462e","GZ","C","CDI","O","63",1560,20581,"ct_9","tr_3"
58404,"524b","OZ","C","TOA","O","63",520,6741,"ct_1","tr_6"
58408,"632j","FZ","C","CDD","O","43",457,5079,"ct_9","tr_1"
58410,"532a","OZ","C","AUT","O","36",2028,23382,"ct_1","tr_6"
58421,"461f","QA","C","CDI","O","63",1557,16365,"ct_8","tr_6"
58424,"382c","FZ","C","CDI","O","63",1820,73855,"ct_9","tr_4"
58433,"477a","CG","C","CDI","O","63",1834,26228,"ct_9","tr_6"
58440,"563c","TZ","C","AUT","O","63",498,4327,NA,NA
58441,"525d","QB","C","CDI","O","63",1151,13384,"ct_8","tr_4"
58444,"525d","QA","C","CDI","O","63",1059,10494,"ct_3","tr_6"
58454,"564b","SZ","P","CDI","O","63",1341,16203,"ct_9","tr_1"
58455,"634c","GZ","C","CDI","O","63",1433,14648,"ct_9","tr_3"
58460,"488b","IZ","C","CDI","O","63",297,7806,"ct_9","tr_1"
58463,"546b","HZ","C","CDI","O","63",1799,33762,"ct_9","tr_4"
58466,"463b","CG","C","CDI","O","63",1888,40890,"ct_9","tr_6"
58470,"463e","QB","C","CDI","O","63",2028,20945,"ct_9","tr_4"
58472,"484a","GZ","C","CDI","O","63",1716,22151,"ct_9","tr_5"
58484,"525d","QA","C","AUT","O","63",1815,18144,"ct_3","tr_6"
58486,"487a","CA","P","CDI","O","63",1820,32437,"ct_9","tr_3"
58492,"388a","MA","C","CDI","O","69",1428,22198,"ct_9","tr_5"
58497,"542a","CG","C","CDI","O","63",1827,29959,"ct_9","tr_1"
58498,"526a","QA","C","AUT","O","63",1908,23394,"ct_3","tr_6"
58506,"672a","NZ","C","CDI","O","63",1293,11370,"ct_9","tr_6"
58514,"634c","HZ","C","CDI","O","63",1585,28645,"ct_5","tr_6"
58515,"541b","SZ","C","TOA","O","63",418,3427,"ct_9","tr_3"
58519,"525d","QA","C","CDI","O","63",1820,22035,"ct_8","tr_5"
58524,"461f","HZ","C","CDI","O","63",1770,23198,"ct_9","tr_4"
58535,"463e","GZ","N","CDI","O","45",934,3352,"ct_9","tr_2"
58539,"621b","FZ","C","CDI","O","63",1078,13565,"ct_9","tr_4"
58542,"467a","KZ","C","CDI","O","63",1821,25123,"ct_9","tr_1"
58543,"543g","RZ","C","CDI","O","03",1727,17198,"ct_8","tr_2"
58547,"672a","CJ","C","CDI","O","63",1689,18756,"ct_9","tr_5"
58549,"545d","OZ","C","CDI","O","63",888,14270,"ct_8","tr_6"
58553,"481a","BZ","C","CDI","O","63",2075,39741,"ct_9","tr_1"
58559,"563b","QB","C","AUT","O","63",1820,16571,"ct_2","tr_5"
58561,"478a","CG","C","CDI","O","63",1888,30447,"ct_9","tr_6"
58577,"526b","QA","C","CDI","O","63",1820,18809,"ct_6","tr_1"
58581,"524c","OZ","P","CDD","O","63",542,5888,"ct_2","tr_6"
58585,"373c","CL","C","CDI","O","42",1906,58546,"ct_9","tr_6"
58588,"525d","QB","P","CDI","O","63",1409,13024,"ct_8","tr_3"
58590,"421b","PZ","C","CDI","O","63",1820,26481,"ct_8","tr_4"
58600,"433d","GZ","P","CDI","O","63",1658,23356,"ct_6","tr_1"
58607,"673c","CH","C","CDI","O","63",1612,15585,"ct_9","tr_3"
58615,"381c","CC","C","CDI","O","63",2200,31351,"ct_9","tr_2"
58627,"563c","TZ","C","CDI","O","63",1271,10432,NA,NA
58630,"561c","IZ","C","CDI","O","63",1440,13009,"ct_9","tr_3"
58631,"526a","QA","P","CDI","O","63",1432,16660,"ct_8","tr_6"
58633,"542a","MA","C","CDI","O","63",1575,14005,"ct_9","tr_1"
58649,"632a","NZ","C","TTP","O","63",1383,13578,"ct_9","tr_1"
58657,"422b","PZ","C","AUT","O","63",1820,39190,"ct_1","tr_4"
58659,"654b","HZ","C","CDI","O","63",1732,24191,"ct_9","tr_5"
58665,"525d","QA","C","CDI","O","63",1820,19714,"ct_3","tr_6"
58671,"344a","QA","C","CDI","O","63",1820,57043,"ct_8","tr_6"
58682,"477b","FZ","C","CDI","O","63",1426,16851,"ct_9","tr_2"
58686,"542a","GZ","C","CDI","O","63",2028,26637,"ct_9","tr_2"
58693,"475a","CC","C","CDI","O","63",1824,18727,"ct_5","tr_6"
58694,"465b","RZ","C","CDD","O","63",372,7124,NA,NA
58708,"525a","OZ","C","AUT","O","63",1819,19647,"ct_2","tr_3"
58711,"641b","HZ","C","CDI","O","63",1467,34766,"ct_5","tr_6"
58714,"526b","QA","P","CDI","O","63",727,19491,"ct_6","tr_1"
58720,"461d","QB","C","CDI","O","63",1638,23826,"ct_9","tr_4"
58724,"461d","MA","C","CDI","O","63",2028,41973,"ct_9","tr_1"
58729,"563b","QB","P","CDD","O","63",271,2155,"ct_2","tr_5"
58732,"526b","NZ","C","CDI","O","63",1567,15705,"ct_9","tr_1"
58735,"433d","GZ","P","CDI","O","63",1389,17391,"ct_9","tr_1"
58740,"625c","CG","C","CDI","O","63",2644,37733,"ct_9","tr_6"
58747,"433d","GZ","C","CDI","O","63",1824,23188,"ct_9","tr_1"
58749,"652a","CA","C","CDI","O","63",1827,47651,"ct_9","tr_6"
58759,"681b","LZ","C","CDI","O","63",269,2595,NA,NA
58761,"467a","KZ","C","CDI","O","63",1820,31484,"ct_9","tr_6"
58765,"477c","CM","C","CDI","O","63",1965,22800,"ct_9","tr_3"
58771,"477c","HZ","C","CDI","O","63",1369,29285,"ct_9","tr_6"
58773,"553c","MA","C","CDI","O","63",1568,24743,"ct_9","tr_1"
58775,"433d","GZ","C","CDI","O","63",869,10062,"ct_9","tr_2"
58776,"676a","NZ","C","CDI","O","75",184,1348,NA,"tr_1"
58783,"682a","GZ","C","APP","A","63",1561,12564,"ct_9","tr_1"
58786,"634c","HZ","C","CDI","O","63",1585,28185,"ct_5","tr_6"
58799,"671c","FZ","C","CDI","O","63",1761,12832,"ct_9","tr_3"
58800,"676a","NZ","C","CDI","O","63",213,1773,NA,"tr_1"
58801,"344a","QA","C","CDI","O","63",1692,52582,"ct_8","tr_4"
58802,"422b","PZ","C","CDI","O","63",1833,26586,"ct_8","tr_5"
58809,"526a","QA","C","CDI","O","63",1835,22582,"ct_8","tr_6"
58813,"525a","PZ","C","CDI","O","63",1820,14968,"ct_8","tr_5"
58823,"422e","PZ","P","CDI","O","63",1300,11646,"ct_8","tr_4"
58824,"563a","QB","N","CDI","O","63",598,1687,"ct_7","tr_1"
58829,"372a","MA","C","CDI","O","63",2028,21352,"ct_9","tr_3"
58840,"641a","HZ","C","CDI","O","63",574,4553,"ct_9","tr_3"
58851,"424a","RZ","P","CDI","O","63",741,20849,"ct_8","tr_5"
